sample_id,price
121160,37.35
281630,9.68
184504,30.0
230197,45.0
215244,45.0
221359,6.44
281786,6.3
99609,25.0
124364,15.12
187784,6.16
157132,6.43
170452,6.44
288210,7.05
276530,6.52
142794,40.0
14195,9.82
26432,40.0
150549,23.96
277912,30.0
2774,6.37
223126,14.41
64120,14.21
208305,45.0
185554,6.24
5218,9.36
215586,30.0
265038,10.36
187190,6.2
221310,6.38
94091,6.42
182599,6.3
66709,6.41
185359,6.51
297752,40.0
278827,6.0
81464,6.46
145659,40.0
87033,6.19
144486,6.03
74796,30.0
161634,6.17
124707,6.09
280120,6.45
36398,9.89
32172,6.01
298931,40.0
186260,5.96
99703,25.0
53410,45.0
123464,6.69
67091,6.73
83941,6.1
279099,40.0
58897,40.0
24441,6.37
90839,30.0
59053,6.24
286442,6.75
209470,14.79
286957,6.18
85568,6.09
132199,6.36
56555,14.72
17681,6.13
51146,15.02
159111,6.42
21515,45.0
52032,6.42
294702,23.68
190503,6.15
26769,6.46
6434,6.41
155148,6.33
47281,15.17
270972,34.69
65954,40.0
85556,6.07
61513,6.68
278209,9.44
45050,25.0
157312,21.82
154410,15.14
8717,14.79
161547,9.66
9486,8.0
134466,6.48
14697,6.45
234384,40.0
51958,9.35
96827,40.0
197437,6.51
41103,5.99
270315,6.39
231800,30.0
147136,6.41
19164,40.0
252454,6.26
197398,14.67
104317,6.69
92994,7.61
170849,8.0
263270,6.89
282519,6.04
1333,6.3
279484,13.84
237659,9.02
81609,45.0
20204,40.0
181086,30.0
147825,40.0
193997,5.91
55465,45.0
60943,30.0
113304,6.31
227724,6.6
188969,6.27
103551,40.0
286809,40.0
69374,6.11
72910,30.0
90237,6.41
137808,45.0
198563,6.28
62991,40.0
65455,14.8
18674,6.18
170369,6.13
197885,25.0
130920,30.0
3554,6.26
70815,6.56
938,6.18
226878,6.56
274554,7.69
198496,25.0
181819,6.19
258773,6.43
252195,6.47
51804,8.0
264907,6.21
297952,5.99
64503,25.0
146526,40.0
240188,45.0
156464,6.48
23338,45.0
285519,8.0
73319,45.0
5773,6.49
35744,40.0
36996,6.64
66049,10.57
283190,30.0
143080,8.0
114866,9.36
89867,6.3
35921,6.19
81773,6.17
117770,6.14
289638,6.25
68386,45.0
249669,6.42
9689,6.4
41345,5.96
206070,9.02
100298,25.86
167176,6.46
251605,6.34
216065,15.09
272429,6.74
233763,14.25
27036,6.1
128061,6.26
174167,5.99
119516,5.93
51624,25.0
114931,6.51
149807,40.0
96957,6.38
186659,6.22
68204,45.0
86473,9.73
38510,6.46
295074,5.95
14034,14.5
176222,6.3
99165,6.17
109867,6.34
224945,9.93
258579,9.39
185750,15.09
259083,8.0
6063,6.68
74109,6.14
233441,40.0
67887,6.62
268437,16.82
32450,6.35
221607,8.0
34530,14.86
281588,40.0
47125,25.0
130721,40.0
236035,6.69
107073,25.0
186817,45.0
41573,6.1
92748,40.0
93422,5.94
171042,6.7
121346,30.0
229547,6.14
197393,30.0
91082,9.36
100880,35.0
143278,6.52
121957,30.0
80198,40.0
158140,9.12
128089,6.23
145027,40.0
251712,6.47
218784,25.0
285644,6.26
174692,45.0
227711,40.0
251374,6.01
160922,6.24
137685,6.53
275669,6.89
244503,6.73
223954,40.0
296961,6.78
36197,8.0
83815,25.0
261374,6.17
56154,6.33
59609,45.0
23738,6.0
164867,14.23
28608,6.31
242657,6.52
96515,6.64
44751,5.93
79785,6.46
169398,45.0
295749,6.71
190594,6.36
271346,6.47
36898,30.0
73805,25.0
108403,6.06
49048,6.7
40541,6.88
33894,6.42
42716,35.0
147569,6.59
185278,5.99
275169,6.02
232030,9.58
35003,6.53
245829,9.95
239626,6.52
36924,6.69
53778,38.68
105818,8.0
2692,45.0
267398,6.49
116113,15.27
135015,6.37
59029,9.22
157974,6.38
237483,14.88
111111,6.13
185723,9.33
201543,6.18
203276,6.06
97166,6.46
40378,6.14
116338,40.0
150891,25.0
220714,30.0
151219,6.21
38061,6.33
276958,6.7
277201,9.46
270300,9.2
111143,6.48
55883,6.71
188475,9.03
263916,6.38
11497,25.0
120481,9.87
252778,6.37
196212,8.0
205685,6.11
292186,25.0
295632,9.8
59065,45.0
232089,14.29
252062,8.0
274573,8.0
78950,6.62
173375,40.0
163782,6.11
221553,45.0
213607,6.52
211565,40.0
17206,6.61
235581,34.26
23106,6.71
57211,34.06
219934,6.02
64885,45.0
187597,25.0
162832,6.46
175854,9.16
267653,6.31
145154,40.0
75890,8.0
293684,6.34
6458,6.61
276684,6.03
244750,25.0
70651,8.0
244053,6.86
106548,40.0
244547,9.08
103908,45.0
91989,6.11
35949,6.51
1152,10.12
91325,6.14
157171,6.15
153505,6.15
62648,6.42
217649,45.0
217453,6.47
140925,45.0
100134,6.18
251241,6.18
272375,6.13
147755,40.0
17578,6.48
68135,30.0
30368,8.0
49817,10.4
156790,45.0
175348,10.44
23105,6.37
197092,6.38
295079,6.35
143157,6.45
189791,6.47
252482,6.68
289902,5.91
77295,30.0
147302,6.49
88188,6.44
255386,6.24
176444,6.24
245561,6.08
40064,6.43
103973,45.0
255022,45.0
86532,45.0
286889,8.0
115525,45.0
128309,9.62
270406,6.68
151729,5.99
183802,15.43
123193,40.0
271074,6.52
28664,6.41
81959,6.45
178158,34.76
175921,45.0
50388,6.7
175590,6.28
164025,30.0
89748,30.0
57434,45.0
196491,40.0
288201,33.12
281752,9.04
155611,9.38
223516,45.0
75965,5.98
35469,30.0
245870,25.0
18819,40.0
277542,6.21
206404,25.0
190048,9.76
286603,30.0
131459,23.89
29499,22.3
35447,6.06
289329,6.35
213901,25.0
209892,9.66
152867,45.0
11448,10.67
56724,6.16
212832,9.96
204922,9.22
236313,6.07
259213,45.0
9295,5.98
207243,6.34
178997,8.0
62950,5.99
70804,45.0
140049,45.0
160684,8.0
243190,45.0
152824,5.93
204738,7.32
282364,6.39
74927,6.85
275382,40.0
248907,25.0
143731,45.0
47293,6.35
261572,6.62
285434,6.3
2277,45.0
160235,6.03
163042,9.92
217800,6.47
195503,9.61
30554,9.58
176152,6.68
54427,6.36
35071,30.0
111999,6.2
196661,9.82
89206,5.98
65139,36.71
43620,6.59
29944,6.06
114985,6.13
114406,30.0
66172,6.38
242514,45.0
170626,6.82
246993,9.58
252636,6.17
34558,45.0
296981,6.68
213870,45.0
81867,6.75
104194,6.23
92511,24.86
209220,10.24
35887,6.37
231627,40.0
225543,9.24
80550,6.7
57881,6.74
154680,40.0
219874,45.0
235330,40.0
251496,23.45
17672,30.0
92580,6.44
107085,25.0
6713,14.74
296434,34.06
4888,9.55
52627,6.36
170976,45.0
177898,30.0
289716,6.54
118445,40.0
297031,5.98
154960,6.18
110391,30.0
180855,14.48
4084,40.0
69713,6.5
162626,6.5
148859,8.0
29405,6.21
121013,14.74
245676,8.0
30296,6.27
283470,6.51
203165,6.55
239638,30.0
256882,6.48
183527,5.98
296791,6.03
208491,8.0
190490,8.0
55795,45.0
97850,25.0
163046,45.0
116930,5.98
127608,6.54
202590,30.0
57329,6.37
278205,14.76
106285,6.36
163423,25.0
264645,6.2
229929,22.07
298181,6.42
200578,6.34
243270,25.0
118810,6.12
42812,6.29
12833,30.0
10483,15.27
292629,6.68
204436,6.34
108572,9.44
4954,6.29
109447,45.0
181483,6.21
237480,9.72
59302,6.51
60651,25.0
147555,25.0
238801,25.0
48389,6.51
106099,9.19
198690,30.0
190976,6.71
63732,45.0
85594,6.18
40867,6.7
232676,6.28
46769,6.08
15469,40.0
97516,45.0
18606,6.05
106174,30.0
83677,9.87
236537,25.0
175002,9.9
61256,25.0
154151,6.37
17302,6.42
202117,6.01
11944,6.55
184743,6.14
146789,40.0
33151,5.91
556,14.56
140481,14.29
119905,6.47
53073,9.81
184082,35.0
17345,6.51
107974,9.76
288478,9.29
257246,9.86
92918,9.91
139979,30.0
38060,6.04
84191,25.0
100161,6.34
96597,6.42
8797,6.47
120971,45.0
214124,14.69
212071,30.0
263494,25.0
187452,6.26
136826,6.48
230040,45.0
1736,40.0
146061,40.0
100350,25.0
286881,6.65
168714,6.5
171038,15.25
241085,15.69
243608,6.51
147331,40.0
164093,6.16
269277,6.65
202281,40.0
142718,40.0
45630,6.45
261534,6.25
170089,8.0
44124,6.5
47489,6.2
276706,8.0
44214,6.12
258326,6.44
288128,9.03
87324,30.0
62527,6.36
239642,25.0
117126,9.7
282434,9.24
288340,45.0
43471,45.0
79326,45.0
8857,35.0
113041,6.27
70545,6.47
52105,45.0
238423,40.0
45036,6.01
289315,6.56
255852,6.49
251038,6.48
127532,40.0
286426,30.0
139460,6.15
254172,22.12
18207,40.0
47380,5.94
50795,45.0
116699,25.0
99497,7.34
211563,6.4
25722,37.32
149647,25.0
211954,6.32
92775,6.46
243875,14.6
213511,6.77
111331,45.0
183418,9.74
17249,6.37
68264,5.93
121664,6.36
175873,6.39
221269,25.0
5158,40.0
159908,6.13
203992,30.0
46272,15.45
184090,6.26
91455,32.05
235056,6.13
202202,45.0
264251,45.0
95269,6.37
288373,8.0
57343,25.0
148102,45.0
127082,5.93
215419,5.96
14225,25.0
7853,6.41
219910,6.07
108474,6.82
96367,6.03
292507,6.05
291285,6.52
20896,45.0
269825,6.31
217051,25.0
299059,8.0
103308,7.36
280958,8.0
156911,6.26
12512,30.0
202650,23.61
69547,45.0
281283,14.86
265150,6.32
277420,6.23
183075,6.7
238954,6.46
198111,9.5
175372,6.17
205201,45.0
220135,6.7
215418,10.49
193904,45.0
204327,5.91
159807,6.38
285226,6.69
280477,6.15
152339,9.75
185267,33.86
72312,8.0
272358,6.02
275271,8.0
211583,16.43
166453,6.42
233320,25.0
255307,6.54
69605,6.15
236696,6.11
168547,6.19
95796,6.16
292357,6.29
244110,14.41
286757,6.5
241980,40.0
178926,6.7
132949,15.54
21956,45.0
275173,9.49
259580,45.0
69452,40.0
207409,45.0
178387,6.13
195398,9.22
264584,9.71
3284,6.13
119650,6.52
75170,9.5
118842,6.16
77211,40.0
135113,8.0
27110,9.28
65766,6.62
239244,30.0
235252,9.5
223618,9.64
47282,6.01
42350,6.21
188171,40.0
88018,6.7
87114,9.41
9032,6.16
272170,40.0
177192,30.0
103332,6.04
132675,9.5
226356,6.09
194918,6.24
274858,40.0
93839,6.28
132584,25.0
90408,10.11
186459,6.28
157845,6.42
13341,45.0
58577,14.37
48331,25.0
37425,6.62
281268,6.74
147401,40.0
242189,6.42
20730,40.0
200582,6.27
150319,15.05
155192,35.0
154276,6.18
148664,6.51
101093,6.13
256425,6.24
7827,9.1
296206,6.62
37976,6.32
34690,6.67
254287,6.16
72976,6.28
279962,14.13
270629,6.28
280787,25.0
258819,6.09
280526,9.45
35314,6.14
285819,6.2
208225,45.0
22009,6.68
101402,8.0
53765,6.52
219050,45.0
21152,6.25
182114,9.1
205154,5.91
134835,16.29
272695,6.01
82761,5.96
181807,6.4
168498,6.03
207068,9.68
180118,5.91
173128,9.85
248693,6.74
32194,6.57
244248,5.95
279238,6.68
88874,8.0
208365,6.49
135524,6.22
214517,25.0
279241,6.88
29808,6.69
192893,40.0
279646,6.48
185791,25.0
153348,6.01
158465,6.23
170147,45.0
244154,8.0
108020,5.93
55876,25.0
238994,25.0
89126,6.27
292245,9.05
174607,6.24
58113,6.15
261785,6.16
111192,6.11
45213,40.0
41064,6.13
263822,6.34
54865,6.27
123735,40.0
1175,6.16
148813,40.0
288237,6.66
230491,14.16
191361,6.46
259306,25.0
174473,6.35
239236,6.71
242875,30.0
209797,9.22
126180,40.0
101193,6.41
110746,14.69
130589,9.57
133589,9.25
222205,15.53
150629,24.0
109300,6.44
45981,45.0
230741,8.0
195663,9.12
128022,9.36
260538,14.1
243794,45.0
59252,14.22
286902,6.13
224194,6.39
65694,25.0
52940,6.37
166140,6.68
297746,25.0
100061,45.0
206795,24.93
8614,6.71
259903,32.05
296048,6.36
266126,6.5
133670,45.0
135677,6.26
192290,6.65
143740,40.0
283483,25.0
207533,6.67
197251,5.97
67169,40.0
12874,9.44
246486,5.94
292092,6.48
64528,8.0
17294,14.77
66098,6.56
83969,6.59
238823,6.38
209887,25.0
160990,6.06
167331,6.08
211276,14.79
141875,6.6
284068,22.21
206923,40.0
131444,6.44
213079,45.0
214506,45.0
16736,14.25
129782,45.0
104261,40.0
23144,6.28
123365,40.0
6942,6.27
6325,30.0
131696,6.92
160569,40.0
34504,6.04
148343,6.71
228838,45.0
23948,25.0
119272,40.0
147638,40.0
192757,6.13
8410,6.64
292760,6.33
3300,45.0
144733,6.13
17630,6.47
78472,10.41
258384,40.0
74984,25.0
107170,6.13
197394,35.0
215720,45.0
272509,6.01
269743,6.65
135549,6.49
274403,9.68
110816,6.66
20315,40.0
106175,8.0
34874,14.31
201031,9.68
243886,45.0
171476,6.51
122458,7.16
145267,40.0
90625,14.89
10686,6.53
9205,45.0
220953,9.29
298964,8.0
45325,6.23
49903,16.78
44366,30.0
161186,6.31
132577,8.0
289183,6.5
230950,45.0
65213,30.0
91652,15.06
3270,6.26
91438,6.39
216343,8.0
80358,5.93
252418,14.98
179402,6.48
273186,6.29
51098,23.38
191431,45.0
73139,6.28
123888,14.07
187936,35.0
69792,25.0
160522,30.0
162042,6.49
100644,6.25
133135,25.0
87694,9.89
37389,6.05
105760,6.36
166467,9.55
156829,6.24
34063,6.55
137830,6.31
159389,6.63
291955,6.59
27126,23.75
199702,6.33
32679,6.08
225556,25.0
286373,6.44
121261,6.13
29365,6.09
117567,7.22
270708,8.0
253773,6.29
235434,45.0
85909,14.7
48922,30.0
170531,25.0
207218,21.89
112676,8.0
298065,6.68
19345,40.0
224455,25.0
50138,6.06
210858,30.0
223591,6.5
149540,40.0
147632,40.0
229955,40.0
52234,45.0
279135,6.36
104489,6.61
292929,6.08
144012,40.0
251108,6.71
142950,40.0
83420,6.51
56622,6.24
39526,6.24
241046,6.71
275143,6.11
215313,9.46
189640,6.29
74293,10.42
101986,6.73
59982,6.7
281287,6.67
14301,45.0
165419,25.0
83972,9.73
43713,6.44
161879,6.47
196234,30.0
211421,14.22
20636,6.28
249608,6.31
161264,6.35
122798,7.1
189493,7.02
72504,7.34
6978,25.0
26796,5.99
158006,6.03
136315,34.63
5162,40.0
187570,9.29
297789,45.0
66844,40.0
62535,45.0
56636,45.0
18093,40.0
273985,25.0
27916,6.31
192943,6.19
202589,6.39
272616,6.15
46771,6.84
8918,25.0
288387,6.39
131773,45.0
234323,30.0
194044,6.41
275603,14.61
222685,25.0
117173,25.0
128668,6.15
290891,14.66
103177,25.0
11950,40.0
128097,6.37
152032,45.0
183508,6.24
262519,6.39
226753,45.0
32937,6.48
249079,9.79
151362,10.68
118659,9.38
79407,8.0
263300,6.59
65309,25.0
57660,6.21
8202,9.18
225979,9.33
212723,9.28
264185,5.96
145380,30.0
164397,8.0
126115,6.42
116263,30.0
123748,8.0
23927,6.04
220053,25.0
121450,6.51
82463,14.58
279453,6.35
114174,6.47
285825,30.0
230344,14.89
103486,6.84
166946,6.09
163736,6.51
2535,40.0
128472,8.0
183584,6.08
237376,45.0
184726,6.2
95840,16.56
66336,6.62
226078,30.0
275837,8.0
242743,9.28
280231,6.31
47794,8.0
1573,40.0
191701,6.02
121037,15.79
49075,9.87
61910,25.0
260835,6.82
281223,6.58
60877,45.0
219174,6.63
134701,26.3
120859,6.24
260546,9.09
219715,6.21
61557,14.51
188122,9.03
209217,30.0
22910,6.64
150302,10.43
247987,6.09
267054,40.0
42427,6.05
291864,6.52
43686,6.66
70373,6.22
273195,6.11
22935,5.94
118414,30.0
84003,23.13
272906,9.42
277495,6.48
32017,8.0
224608,25.0
65673,8.0
296156,9.29
110451,6.5
101275,45.0
58437,9.03
70379,9.91
49707,9.46
51128,16.38
70166,25.0
277247,6.55
109632,6.15
129108,6.1
219398,6.13
269519,25.0
262412,6.13
184882,6.29
273204,6.17
121696,9.73
194942,6.61
222208,8.0
225636,30.0
166012,30.0
154040,6.22
218176,9.24
229934,9.39
112391,6.34
41215,6.72
180640,9.92
90696,9.91
163161,6.37
101972,5.93
152188,9.22
176864,6.02
126716,30.0
178235,24.73
238951,23.29
167507,6.01
36377,6.04
106231,6.7
71995,25.0
251281,6.44
152590,9.2
86454,6.01
182485,6.5
82116,14.69
220447,8.0
105802,45.0
234514,14.07
281674,6.41
24541,45.0
127844,9.73
7332,5.98
269639,6.32
109237,14.83
149024,24.07
17920,40.0
68883,9.88
137076,6.81
175274,6.39
247245,45.0
140540,6.22
239705,35.0
252495,6.39
20328,40.0
77199,6.18
211136,9.81
145745,40.0
10269,9.73
5412,40.0
135383,6.27
88034,6.29
20432,6.15
58089,25.0
30289,6.38
13367,30.0
32714,6.4
82312,6.55
9369,16.01
40247,6.29
226259,25.0
61764,14.1
11679,30.0
73910,6.37
81868,6.25
167073,6.44
132292,6.31
119620,8.0
220548,6.2
182812,6.3
21753,6.04
4401,6.34
216539,6.83
18962,6.46
269245,6.11
209325,25.0
231684,25.0
2121,40.0
177015,6.05
197573,5.99
294902,5.95
31215,6.45
122854,6.35
191943,6.33
99595,7.39
207873,30.0
118900,6.68
133454,5.92
211756,6.09
296542,6.36
16872,30.0
28419,5.98
40683,6.25
276301,6.69
29095,6.61
208717,35.0
108015,15.27
39417,6.33
47479,6.17
54751,6.63
251325,40.0
52495,25.0
128555,6.13
177151,30.0
95262,6.29
161411,8.0
154316,6.49
9407,6.55
290865,6.37
234486,6.51
122487,45.0
283341,6.39
103667,9.06
148209,5.93
8992,6.39
57085,16.7
138127,30.0
290681,6.46
52958,6.32
248440,25.0
291725,8.0
119493,25.0
120562,14.93
5278,40.0
68949,6.16
186039,9.8
130543,25.0
271169,6.75
275379,10.66
249248,6.24
31908,6.48
8650,40.0
118188,9.36
212492,38.15
209715,6.67
174627,8.0
141036,45.0
35413,18.33
10138,6.3
28485,6.34
208605,9.18
255343,10.44
201213,25.0
83679,6.04
81708,6.18
178334,5.93
113369,30.0
102292,6.19
41602,6.11
12188,6.58
144075,40.0
273202,9.41
179315,8.0
205556,30.0
59983,25.0
209466,8.0
233478,8.0
105115,25.0
247179,45.0
78224,6.17
25309,7.03
210137,6.23
83344,6.65
19206,45.0
153808,40.0
291519,6.36
164902,6.42
229705,45.0
249683,6.35
298152,6.07
120408,6.26
265607,6.77
232239,25.0
277974,6.41
33856,14.56
46095,6.27
188828,9.77
268967,6.46
232577,6.0
254975,6.65
86033,6.4
220096,6.17
288773,6.63
5932,30.0
241407,6.37
164613,45.0
34744,6.43
12208,6.75
130434,6.42
185228,45.0
70080,9.74
51617,45.0
35840,36.45
109168,14.16
76967,6.52
208799,45.0
47885,6.49
123629,40.0
88603,5.98
83952,16.54
88863,6.39
32199,5.99
24389,35.0
253497,45.0
78829,6.3
257147,45.0
246624,16.45
215131,6.33
251248,10.05
848,30.0
57154,9.65
58427,6.14
197260,6.46
70502,6.26
291347,6.21
66562,15.24
205272,35.0
67189,6.44
216747,6.37
6814,6.67
84186,9.24
58717,18.51
129026,6.32
221521,45.0
248177,45.0
184977,6.46
295980,30.0
67912,14.83
134615,6.46
249100,25.0
29282,6.14
87224,6.36
222020,30.0
179246,25.0
264292,9.92
191095,6.28
293368,5.96
78142,22.26
43041,9.49
33198,9.85
48293,6.52
32241,6.33
221947,16.04
208399,45.0
8313,22.35
8786,6.26
258218,40.0
274834,6.59
106126,6.74
67601,6.44
50891,6.28
196929,6.24
297700,8.0
21076,40.0
245758,40.0
52902,9.62
140844,6.13
268085,9.11
174502,9.21
2896,9.58
190881,40.0
42100,6.49
159968,6.64
280305,6.26
205844,9.43
90752,6.68
55851,6.5
62606,25.0
146877,30.0
225171,8.0
112408,30.0
250358,6.15
100855,8.0
136237,8.0
42808,6.61
55676,6.74
114530,6.92
21907,40.0
212616,45.0
70158,8.0
298739,6.2
218795,25.0
130966,6.32
156006,6.14
54283,45.0
103886,15.09
5981,6.52
236322,25.0
252245,6.43
265846,25.0
275719,6.44
199809,25.0
48556,6.4
175559,45.0
119575,6.45
265766,5.91
33830,14.0
283777,6.44
39091,6.46
284440,9.78
237771,11.46
164035,6.35
55705,9.43
9005,6.3
215856,9.87
11268,8.0
194677,6.23
293232,6.06
237390,6.46
258447,6.18
36915,9.41
160854,6.46
87255,15.32
34077,6.39
231901,9.62
179843,6.7
24163,6.13
92462,6.19
232894,30.0
152738,30.0
242704,6.04
49452,5.92
88318,6.4
179269,25.0
260254,6.05
70614,45.0
23190,6.35
120119,30.0
146324,6.31
202379,45.0
279900,6.51
79833,6.4
108435,6.09
283401,6.48
204714,30.0
102611,30.0
141316,9.88
286095,8.0
97722,6.16
218806,25.0
228877,40.0
41792,6.32
61308,6.24
256936,6.17
227706,6.47
36626,6.31
222732,23.59
22839,32.59
225967,6.41
265462,6.67
34060,6.37
55442,34.09
139203,25.0
20950,40.0
293579,6.16
298057,6.69
67845,6.94
86683,6.0
254879,6.42
248844,6.44
20253,40.0
104965,35.0
36772,6.2
120227,40.0
266162,8.0
161247,6.47
217737,6.23
75323,15.05
46820,6.27
10754,6.61
229633,6.14
262894,6.31
11386,6.44
180737,6.06
65790,6.17
258468,6.39
192272,6.98
87311,6.26
179696,25.0
251791,6.18
221940,6.24
283278,6.29
252417,13.96
183949,5.98
242953,6.81
183745,40.0
216788,45.0
201794,15.85
106076,6.35
115633,30.0
150506,45.0
99607,25.0
217456,6.53
217043,30.0
208656,25.0
210749,45.0
137222,6.51
158641,8.0
289609,6.15
4996,6.02
70889,45.0
195267,9.58
190346,6.14
270583,6.1
48088,6.52
161268,6.38
99600,25.0
25419,9.39
219782,6.35
253416,6.35
161743,6.39
269532,45.0
256940,6.88
257333,5.95
107479,8.0
72693,6.05
39106,6.09
34191,6.44
57688,6.52
35595,6.33
250832,6.61
68004,6.41
251935,8.0
37348,6.65
240023,6.42
193597,45.0
66612,45.0
38097,6.35
171680,6.19
164107,6.45
76549,6.16
174207,5.97
119046,6.0
152950,45.0
100228,10.53
48352,6.41
171727,6.47
32408,6.18
131844,6.17
142031,40.0
233122,6.52
224453,45.0
271878,6.21
104873,6.32
102453,6.19
44744,6.62
168589,6.15
7436,30.0
92795,6.17
105504,25.0
81224,45.0
298240,6.69
200776,25.0
285102,45.0
84520,45.0
187650,6.27
6920,9.39
10361,45.0
119381,35.0
137399,6.51
242986,6.88
281831,6.62
140875,30.0
4254,9.23
276038,9.12
123522,6.21
85335,6.62
93678,40.0
186066,6.35
122055,6.21
196923,6.42
60983,30.0
276262,6.4
172696,5.94
245936,45.0
129665,25.0
236930,30.0
252010,6.57
77427,6.59
123114,16.51
296686,6.14
223266,25.0
298133,9.77
204853,9.72
37488,45.0
171755,6.57
135169,25.0
74555,9.1
107470,14.86
53020,40.0
52155,6.44
268647,6.71
262021,40.0
292909,33.09
29263,6.26
218161,30.0
146262,14.12
239418,14.47
284724,6.44
67612,9.32
259472,45.0
162093,6.36
51418,6.53
40363,9.23
135208,30.0
20868,45.0
169342,6.28
264988,5.98
261917,45.0
248871,9.29
45458,6.64
105254,40.0
131017,6.16
14445,40.0
190129,6.37
202781,9.94
234580,6.31
186931,40.0
108845,30.0
94404,6.09
4672,45.0
55342,9.52
84108,6.44
282795,9.03
245617,45.0
269044,6.3
72218,6.21
68733,6.42
24402,25.0
195198,9.79
203372,25.0
128613,8.0
63280,45.0
106521,8.0
42134,6.06
77294,6.06
87334,30.0
269564,6.32
84956,7.03
4448,6.13
48857,6.51
140345,6.65
99678,25.0
74903,6.45
167205,6.62
214827,45.0
97070,6.17
122560,25.0
162789,6.91
65637,6.5
218079,5.98
188755,6.11
14614,6.63
71994,40.0
169067,14.61
154009,9.54
237642,40.0
191528,6.01
89137,6.41
265143,9.81
285243,6.23
270394,37.88
28947,40.0
138463,9.43
270568,6.55
141596,40.0
232741,45.0
76725,25.0
260909,5.93
136445,6.69
119895,9.69
17080,8.0
24765,30.0
289969,6.24
165081,6.62
26674,6.64
112753,9.72
118408,30.0
166976,6.14
286876,6.49
183901,7.1
233439,45.0
195524,9.66
178131,6.46
19931,40.0
260315,30.0
183453,14.95
138612,6.01
77057,6.37
73556,35.0
71404,6.49
72414,25.0
105587,45.0
12709,6.94
2644,40.0
180130,6.44
93945,6.41
140676,9.43
106205,45.0
263236,40.0
120589,40.0
241232,6.01
293329,6.0
287341,8.0
272485,6.47
129148,6.26
6658,9.41
104248,25.0
8162,6.35
58032,5.99
270699,6.26
225423,6.27
10938,6.5
227231,30.0
1655,40.0
7873,45.0
85210,6.17
47209,9.12
80913,22.74
261675,8.0
120079,9.1
195059,25.0
284731,6.42
225703,45.0
203465,25.0
229252,25.0
18029,45.0
208681,6.14
143324,30.0
173784,6.09
181138,25.0
37499,40.0
65240,6.14
48383,5.95
159358,6.21
86823,6.34
49233,6.61
261988,15.12
253351,9.9
215700,45.0
74823,40.0
42050,6.37
204429,6.01
81079,5.98
296687,6.86
57473,6.14
118047,25.0
196226,40.0
126426,35.0
177262,6.68
51868,22.74
180854,45.0
171190,6.07
178836,6.07
79476,6.33
180431,6.22
109521,14.25
347,6.51
201395,45.0
120667,25.0
240001,6.96
112643,9.7
23432,9.46
28613,6.1
8884,6.81
264781,6.32
271570,34.69
225288,6.17
144240,6.65
149296,6.19
109210,6.45
242801,45.0
283904,30.0
130491,6.06
289000,6.43
49318,6.41
270579,9.71
79179,45.0
266711,6.66
122891,40.0
90818,30.0
44367,6.14
23919,40.0
223238,6.59
162343,34.29
30884,39.21
130582,9.25
25250,6.51
229859,9.14
246504,45.0
16644,9.44
49077,6.0
284904,6.7
35774,23.61
171135,6.35
92800,5.96
168325,6.02
182468,6.71
274283,30.0
266959,9.12
234749,30.0
54291,30.0
56101,6.52
59923,35.0
50036,9.24
49459,25.0
271195,25.0
7719,6.47
286269,17.34
276037,6.62
298506,6.09
175114,6.01
28695,30.0
150046,5.93
272221,6.35
233637,45.0
125730,6.3
201678,9.24
254377,9.34
214105,45.0
122878,16.33
222914,45.0
146688,40.0
182101,6.97
94053,9.8
295637,6.59
86767,8.0
38694,6.16
20643,40.0
19363,40.0
84486,25.0
22641,30.0
60536,14.41
210836,45.0
250729,9.07
67852,6.33
152203,45.0
144359,40.0
298782,45.0
