sample_id,price
246628,13.69
219277,14.34
243146,34.5
138469,21.04
44495,6.08
211871,27.15
11068,25.01
250365,9.45
248153,15.66
150367,7.99
5809,31.78
160677,10.79
188241,11.78
163518,7.67
160473,14.04
198437,12.75
77735,3.82
147932,59.5
174549,18.1
167607,11.01
121794,13.82
138868,5.9
178588,7.09
93812,5.12
183228,67.11
237852,13.54
78172,2.65
160584,32.3
233863,16.87
74822,5.67
104798,24.92
232344,24.0
149976,52.65
135541,24.8
205040,12.51
202752,4.43
177630,6.97
86812,14.93
170761,25.73
161683,3.32
254920,10.4
9026,25.28
87366,10.3
43190,6.75
168316,7.89
160634,22.24
61007,20.38
222834,8.51
15105,10.93
294278,7.83
39939,9.37
73292,4.49
262501,6.76
30754,6.34
15912,12.8
198479,33.45
62913,17.52
96312,6.43
81586,17.34
152146,24.08
146532,51.37
278090,7.14
42052,13.24
34268,11.14
15348,8.24
43684,9.68
217454,4.41
101413,25.2
37766,18.16
193484,17.39
203914,10.21
188798,7.82
75184,20.85
222001,7.67
193864,20.35
274246,17.19
144269,55.5
18946,8.57
54474,13.13
248627,12.97
112069,14.67
289937,16.16
10317,13.01
183519,23.78
140260,3.83
1251,21.0
115931,31.09
126412,21.18
168089,5.75
100872,11.73
239255,19.23
282811,13.49
267969,8.97
3392,17.57
227829,13.44
270501,18.39
185459,6.05
106056,5.86
248975,40.58
1671,48.01
31438,12.64
162965,8.53
60865,14.43
105482,16.74
281368,5.2
262456,15.21
109201,12.11
44455,14.81
254436,15.13
80898,51.07
251982,7.34
179975,13.91
159530,34.5
116786,16.85
96330,6.73
218631,17.9
22465,1.75
219469,17.58
39997,12.31
173394,22.1
292369,5.8
122129,14.01
40191,6.59
200517,12.73
281150,7.98
168538,16.85
90,22.89
207489,38.59
169364,7.06
40424,42.52
140732,9.46
35404,7.15
266413,21.12
234413,26.78
69281,17.38
77805,8.22
195480,61.88
69368,13.85
173983,17.09
116588,38.2
77127,3.53
283565,10.44
85246,18.5
30143,10.33
165492,6.97
190331,6.55
186365,5.7
231119,10.99
265018,15.69
20527,15.37
263075,123.53
266888,18.78
262899,4.34
203550,24.04
40922,8.86
221643,45.59
74719,16.89
295186,17.87
140855,18.61
34400,7.38
277602,13.87
12532,26.97
19483,52.67
136633,9.56
108685,31.23
106995,3.78
204213,9.5
156474,19.66
294309,26.93
10077,10.83
28555,5.03
150049,16.59
62707,23.72
115842,10.07
213902,7.09
148640,77.96
21981,2.39
44002,10.27
157503,133.29
183391,10.51
171487,5.89
284502,4.76
53766,25.3
261881,24.09
177385,16.08
261463,16.48
12643,42.6
135137,13.74
204978,12.79
151111,85.92
253566,4.05
157926,22.02
288788,56.82
32077,4.51
42659,14.02
21704,21.87
71761,4.12
189040,15.94
130332,27.56
170183,34.43
279573,29.41
256702,7.63
25354,7.04
5376,10.67
110780,16.86
5767,75.8
223438,15.86
288499,13.23
123599,18.07
163512,13.23
228898,36.59
96901,9.69
6766,13.89
53562,8.76
203875,27.6
194464,29.1
30492,9.27
95681,6.86
162030,37.15
228661,6.35
272002,8.85
132785,16.39
159722,12.69
98568,11.36
253754,22.25
200336,13.35
67734,18.76
40523,8.65
147976,38.24
171569,5.59
2726,44.62
211516,58.72
222281,8.42
147014,38.6
186041,9.91
245427,14.62
86268,19.29
251413,8.86
142719,37.47
53011,9.02
249979,6.11
64483,21.18
264913,8.28
130013,8.31
163516,17.51
281067,15.07
83421,12.77
275445,25.79
28815,15.63
257113,16.58
156013,32.71
278857,7.77
63730,31.34
230529,13.79
33195,5.87
136955,15.85
226616,18.62
105507,17.1
75800,5.14
298009,6.57
8788,37.4
83929,51.51
46469,11.46
14761,14.76
156681,27.42
148119,16.85
166145,110.47
272605,23.73
297390,9.87
60731,17.44
247091,26.75
213815,51.51
66275,10.69
48229,8.44
88373,10.86
98650,17.28
31470,10.03
4160,16.86
19543,23.49
107781,23.07
56429,6.35
271125,7.2
118381,12.86
163283,5.06
168809,54.6
139959,6.08
56830,12.49
288290,5.81
141497,13.34
195317,67.35
70266,14.64
170716,25.13
6692,25.36
269490,17.82
87609,13.82
41286,9.88
19212,56.75
58010,14.61
184923,2.88
258515,24.12
251525,10.07
1981,38.78
96632,3.45
171897,18.08
81838,7.99
141215,10.1
169602,17.31
241315,23.58
284361,3.63
101042,18.05
204971,48.72
177369,11.26
212714,16.54
196476,62.53
264911,19.61
168218,16.61
100813,11.52
250988,40.59
46193,7.28
207492,44.48
68019,29.07
51475,22.25
28571,6.85
144217,19.48
220352,11.43
99216,36.36
151819,2.48
240141,11.16
213538,37.34
6887,20.88
274443,18.79
206024,21.29
39930,7.44
227221,26.76
281384,9.17
277995,19.79
104158,13.96
209665,13.54
170741,20.38
145020,57.22
282999,6.84
23810,16.91
54798,6.64
132368,30.49
239598,44.24
170101,14.58
69265,14.63
251743,10.99
53063,18.2
157374,104.91
258120,13.08
189526,13.58
80810,9.19
8545,9.55
175067,18.19
139754,22.92
257714,17.23
113247,16.56
290763,27.38
63675,61.71
125629,9.24
274658,9.3
223485,19.38
90014,8.44
111703,7.16
245493,21.39
78002,16.04
134375,10.4
214293,13.06
197069,23.93
111694,13.56
96238,19.83
40558,22.58
104811,8.43
260256,13.73
23332,8.47
135056,32.17
253173,15.06
23024,40.31
24355,5.5
151792,19.65
36273,3.2
285708,14.25
74196,13.91
265527,16.68
269242,15.61
208184,11.24
286730,13.82
290853,8.39
97108,12.82
104083,12.77
116933,26.67
128565,27.69
70968,26.62
79961,4.39
103614,2.97
207214,25.86
1242,10.22
47268,20.22
187294,14.56
150107,4.22
81735,9.25
95572,6.15
195830,86.17
157767,15.59
298049,19.52
194909,20.14
12698,13.36
9169,17.04
103767,10.34
292850,6.99
55187,27.59
937,22.5
227604,24.69
25340,8.4
217298,13.38
80162,9.03
291794,58.18
188211,7.64
198191,18.82
12111,6.22
269380,25.99
1329,37.05
238119,27.34
182586,3.56
124281,16.1
38601,4.15
193324,18.5
180997,12.48
218273,13.9
204126,10.64
130993,5.57
229322,16.65
159771,19.48
285337,12.09
221204,25.9
60785,32.87
253644,20.79
24748,10.35
211993,18.48
103449,8.43
186419,10.21
17117,10.31
180647,4.42
13214,24.89
2667,29.09
152483,55.74
88153,13.22
25925,9.63
210923,11.91
284561,6.97
149094,38.26
19082,24.29
148407,28.41
93189,31.59
112119,8.2
287454,3.77
42292,8.9
29567,7.82
258952,15.98
290761,11.71
273767,16.73
112429,13.44
247484,14.68
70334,25.52
100257,43.69
222837,24.75
185234,5.55
47566,17.78
90002,10.37
184181,11.26
230507,35.33
260404,8.51
290314,9.67
124342,5.21
22796,21.2
18586,8.18
180894,27.59
36044,14.48
120214,7.22
295903,1.41
25256,3.92
294884,6.63
251877,16.47
285970,13.06
150346,23.09
285645,1.58
253194,8.03
146550,54.62
254148,10.14
91307,19.8
124126,16.21
264360,21.43
294095,3.66
186456,11.11
144126,16.02
297718,13.37
260125,30.79
52023,14.4
230086,20.06
175714,8.52
260672,8.3
137905,13.11
206681,12.14
250201,15.19
185794,17.44
27550,24.93
270621,5.39
75168,9.83
41859,5.05
170465,10.33
294117,15.51
166869,8.11
65134,7.66
160076,22.28
86975,5.85
282208,3.08
76722,10.76
5381,15.92
224783,21.41
95884,5.41
182941,9.19
62115,17.84
15264,16.16
207347,42.76
279424,14.41
281777,2.61
37475,9.76
199263,12.17
111591,18.18
148428,5.18
80845,12.39
297609,14.81
232012,16.42
128970,10.99
207799,32.14
196421,62.59
280788,11.15
160205,19.36
57299,47.53
163766,14.28
182212,16.46
22180,82.13
273218,4.95
168835,26.29
15294,19.76
32521,6.25
202640,18.34
180619,7.13
5089,42.46
195039,4.11
47867,10.57
38273,12.49
73442,18.83
84831,18.85
249812,13.76
51022,7.56
53363,20.03
131451,5.57
253828,3.35
295408,10.08
153571,37.29
288238,20.23
204689,14.81
213216,17.11
151361,16.49
212146,20.72
26652,9.44
206768,33.35
180773,17.05
86851,11.7
246825,2.83
264171,25.79
40716,19.76
31704,7.8
272526,22.56
67936,22.79
246062,18.61
16956,6.33
243929,28.15
282990,4.53
199309,10.16
50329,11.51
165034,9.07
95267,9.11
195074,20.23
198869,4.47
170104,13.04
112694,14.29
247123,16.28
279013,14.17
210240,4.31
276919,8.96
115172,35.32
86162,39.93
179629,8.28
75674,2.38
79500,18.34
189666,10.51
106462,24.88
104521,10.29
188127,18.82
90269,17.26
135785,25.23
72564,18.69
212979,4.21
47155,18.39
794,28.53
159960,13.04
139905,11.07
104306,9.61
166500,73.26
19342,52.15
2744,42.94
47822,23.17
164914,21.37
51728,15.97
170289,21.11
62140,23.43
179976,12.3
233910,80.39
232932,4.98
196744,7.4
50878,6.43
246407,30.25
59233,9.8
250311,5.58
54589,35.3
282360,7.29
149413,39.34
76631,7.71
103402,19.84
274228,9.89
171470,5.06
147193,83.78
195092,15.53
171218,3.6
253815,4.28
14863,19.44
263119,32.49
68012,26.4
133647,12.34
225640,10.81
137906,21.5
53418,30.83
130138,10.42
179143,44.13
116766,13.98
84530,9.71
130711,26.36
130189,8.86
77500,17.8
153776,9.46
16851,11.47
160501,4.92
115398,24.59
108509,9.33
152260,33.88
25636,27.13
254487,25.09
87168,7.87
106807,49.16
60992,10.69
109957,12.07
283672,5.4
184905,9.67
230243,13.01
166504,14.71
293471,14.54
43821,12.14
193485,15.2
16320,8.89
8893,12.81
164373,27.3
60326,11.88
199931,5.25
80473,9.3
268655,31.75
208817,27.48
44648,17.34
134901,11.67
206855,60.63
53486,9.98
101462,19.56
282291,7.39
181597,8.45
244062,20.72
173165,9.92
67206,10.11
253528,21.44
286807,28.11
245818,15.17
238168,40.97
71698,16.57
73113,6.55
162884,3.45
77327,8.3
129247,12.18
21588,18.45
259124,4.51
265001,4.58
120353,21.34
240518,21.68
58880,20.88
221116,11.34
89758,7.11
1928,33.59
16405,5.09
173144,15.82
48666,12.13
21,13.8
17981,44.33
290769,40.88
124868,29.6
4629,18.45
239545,48.4
43192,14.16
22531,8.47
102485,15.22
65414,18.55
94960,7.5
135689,17.04
202449,20.45
154601,10.42
28036,14.72
42379,7.09
148214,32.12
130757,9.49
109819,50.32
142701,66.65
271715,13.21
20920,54.7
209116,24.19
22230,3.86
193792,22.17
275028,9.78
206675,11.19
287173,28.62
198541,20.5
280864,9.03
229328,14.58
63686,14.09
189552,21.55
289484,8.52
61744,14.79
128039,15.44
171493,6.69
293312,14.62
241868,33.82
163375,7.13
297302,6.38
30044,4.37
46579,25.08
28362,8.7
91469,10.87
245542,6.5
150315,14.46
35605,10.34
254963,15.98
54557,14.3
278745,34.27
104621,12.46
229911,4.38
152301,30.59
288297,11.31
153067,7.4
40089,5.65
158341,7.87
73597,18.01
111298,24.7
40724,26.48
130558,7.35
118881,24.8
91709,8.57
277910,7.37
147908,91.28
252399,21.69
55031,22.19
80753,10.66
37328,16.27
163899,17.28
254042,35.77
74506,43.85
79202,5.13
235758,31.62
98266,8.61
237859,22.42
13412,11.07
248463,4.32
298449,6.62
216198,7.19
169293,7.19
275024,10.63
58626,2.51
142856,22.52
179291,45.7
145296,56.71
81720,14.84
147741,39.71
211801,16.04
207010,8.16
32487,8.14
217784,16.62
180836,5.93
261124,23.2
273208,16.05
33413,16.86
20465,7.0
12096,76.95
79529,44.8
217828,24.62
23206,14.93
210950,22.43
131531,8.42
239427,45.79
204832,67.33
221752,4.42
255591,5.76
127045,13.47
50316,29.94
273153,2.89
58212,7.46
66531,48.11
242741,27.1
285933,12.83
275632,23.04
251549,23.36
43752,4.34
147945,47.6
265029,21.34
161281,38.57
133153,9.3
49734,4.96
30874,41.39
288296,19.29
202040,22.32
216684,7.93
265219,6.9
258167,9.83
2958,16.08
171248,7.4
128869,14.3
244478,18.78
278957,12.81
187498,30.99
36703,14.98
136711,18.73
70941,15.97
64621,5.21
48156,6.97
151407,7.35
286251,13.41
12941,23.81
24990,12.7
184866,10.33
207856,13.68
159546,14.06
156146,6.97
77909,4.54
19883,50.73
236902,11.59
91203,6.86
68886,34.49
247551,19.17
17219,16.45
203640,16.3
78739,2.65
69900,11.19
63053,6.51
291202,18.86
168710,24.12
296264,6.75
164309,5.79
259842,11.03
92581,3.62
54035,9.5
164595,12.91
140000,6.75
96857,7.84
135081,25.26
199219,20.18
243098,13.23
31850,29.03
282888,5.48
34822,10.83
106743,26.05
65288,14.25
107461,17.57
249736,9.52
279945,6.21
50319,36.21
40075,5.25
298590,26.4
164853,26.64
172872,10.9
297663,9.24
126643,10.18
159325,11.49
176547,20.8
205706,10.22
118302,12.39
96333,4.44
85798,23.44
254281,11.59
131892,6.58
208653,10.49
103259,14.95
42499,11.8
15126,7.7
285016,3.35
225694,9.98
128769,43.09
220038,34.83
106479,23.97
11433,4.38
162095,17.38
170133,6.62
81546,10.65
278929,10.3
135873,19.68
117908,11.78
228711,20.05
277245,9.94
134695,13.66
132944,27.88
20526,17.59
19864,64.99
139028,28.98
75067,5.47
238317,7.05
231061,21.95
142998,52.93
177454,24.52
103413,7.47
68806,14.74
165245,14.55
109191,9.7
50263,13.4
211091,19.69
152511,40.42
175769,14.48
168921,9.99
40095,29.11
131541,10.83
103054,8.07
92486,4.94
13355,14.55
105857,13.59
201419,9.76
182681,14.46
147846,26.6
167753,27.63
58998,17.1
272731,7.8
46297,15.82
16811,24.77
42309,7.44
100066,16.61
152199,26.38
225786,5.98
252180,9.38
71402,73.11
169375,14.63
27816,19.05
87327,10.31
207906,36.58
28402,8.19
281016,9.07
276275,10.31
3677,3.63
158514,28.9
150583,11.65
235583,10.41
20178,44.25
133941,21.86
202105,13.75
22943,8.25
51203,6.03
97738,10.49
46506,15.07
169218,4.5
251196,11.02
142280,50.24
280908,13.91
211607,42.09
35510,29.42
51199,10.22
60988,12.68
10008,11.29
201426,24.66
59748,27.02
48618,4.95
154513,6.16
106164,12.73
291054,38.4
289420,29.77
94016,21.14
66127,12.07
215050,14.93
66504,68.24
74487,15.32
192138,13.97
289282,10.94
214595,11.14
69322,31.93
278426,18.36
20101,30.5
69497,9.54
57053,31.01
112959,32.16
271338,15.1
232973,26.3
167909,7.08
90740,19.77
108070,22.12
12240,16.05
145455,16.78
13206,30.03
283149,28.65
1787,54.5
20179,62.14
275873,5.01
46013,7.65
173881,17.21
37318,9.24
32304,23.4
47734,5.51
286485,2.51
66287,32.88
170933,13.33
35233,4.29
182215,19.61
256466,6.6
220413,28.75
75370,5.32
123776,25.69
32510,8.74
115035,13.49
289378,16.37
285146,24.45
20086,21.42
21412,14.83
160160,4.35
200561,3.82
129512,10.18
277139,1.83
249224,41.0
73420,4.72
54847,11.34
234919,21.33
44804,11.43
74169,11.89
214104,42.43
218696,25.5
169309,5.83
104721,15.76
45509,13.92
44960,12.51
116677,16.68
27834,23.12
201611,51.83
71645,33.36
156122,6.33
248651,11.5
80652,37.91
73363,12.59
7222,28.91
239442,22.49
198904,6.91
15942,8.08
19074,20.77
243912,12.44
61072,14.72
158689,25.86
260487,11.72
257618,12.68
219790,29.59
281414,19.32
197452,37.79
81873,8.82
146824,25.8
207202,44.61
162032,11.63
203953,19.21
243999,18.39
53770,8.3
1367,54.84
155074,8.8
190953,6.27
111704,5.78
249227,15.65
35352,5.66
211159,34.75
74047,14.92
86941,8.56
16671,19.03
233385,17.61
13076,14.15
170025,7.11
96891,7.5
102813,15.09
227898,12.13
73585,8.22
139632,18.06
203427,16.58
27721,25.28
77779,4.44
124047,8.27
11169,4.02
28181,6.89
145100,52.11
44297,16.18
44642,5.66
112129,22.76
5391,20.03
164587,6.42
222085,47.53
18295,7.71
111820,2.43
168181,7.11
197375,36.58
269685,20.63
172488,20.86
95111,9.71
275506,12.18
18149,50.29
113074,3.08
109393,12.2
140132,8.57
99059,19.61
123789,10.16
216430,33.07
284087,12.98
156076,18.91
127050,18.21
25513,41.05
282833,9.41
259676,19.26
203296,14.15
31229,8.09
36584,7.38
223898,10.41
178017,120.35
231269,10.32
180922,46.77
294009,10.15
165040,13.39
207018,5.87
90145,24.1
168358,12.89
161616,56.49
91476,16.88
75894,11.27
58,7.99
142660,66.6
23991,66.34
222693,12.52
63015,10.87
180849,10.29
289810,14.14
62945,17.66
239849,11.32
124901,17.67
166008,11.1
3364,12.56
195377,48.32
236945,18.18
142942,73.25
115378,25.58
109385,21.56
223170,18.35
160703,6.41
194929,5.11
96063,21.07
210756,81.49
202031,23.16
145603,54.24
159851,27.74
182405,6.64
129620,10.87
37682,10.27
45987,7.13
61881,58.6
261638,9.6
57517,34.9
23270,13.37
197434,5.47
212234,25.96
99589,48.74
237083,61.49
200771,22.29
67614,11.11
106947,15.93
181088,20.78
216391,21.11
269596,9.1
38213,4.14
289337,11.02
180573,23.78
153200,8.64
52252,10.36
44144,8.69
100839,17.64
255904,22.03
240825,16.98
236592,18.19
238017,16.12
204340,23.61
116806,17.38
191902,17.87
227994,49.21
225356,7.38
166740,13.25
186529,13.09
24964,15.82
201727,8.85
104202,14.67
35266,19.5
202757,5.17
267408,27.4
116507,18.2
246524,19.25
91492,7.81
100500,6.7
255157,9.19
60220,152.97
209216,28.7
239838,22.66
56980,6.8
12472,35.86
297565,13.17
294318,16.15
261030,10.68
258340,12.7
10855,16.07
203820,13.28
238175,61.41
294533,19.48
276095,9.32
96900,8.45
33762,13.6
181608,9.63
79002,37.4
210623,17.8
50877,9.46
254560,28.71
163436,14.66
58893,21.75
73307,26.43
272998,30.71
67403,13.7
91994,26.48
277737,12.07
241011,9.42
175132,28.79
167179,14.69
277818,5.32
247370,26.64
122794,5.66
248477,16.01
100083,18.18
79367,22.52
22437,16.82
103414,10.28
162116,4.34
178082,163.34
59956,16.61
258217,7.65
289187,6.85
225855,11.53
235190,58.36
9139,15.96
72447,17.75
293444,15.09
26635,7.63
221110,24.85
164101,6.76
229000,8.72
21276,15.23
67889,19.26
132787,10.82
141093,27.33
280290,19.69
258225,4.44
98016,9.14
44186,15.47
106127,5.99
8193,14.61
220364,19.19
244627,4.52
113871,36.05
249558,11.99
232031,18.86
232145,26.19
252719,18.53
289797,22.82
36830,11.06
242896,13.79
190495,2.93
181651,17.11
41918,16.1
289182,12.84
141244,7.02
105261,11.82
21618,52.53
267052,12.61
274625,18.95
277829,2.91
204417,15.85
18338,57.22
299281,9.18
135889,14.1
183753,88.04
29102,6.69
59702,24.89
246721,11.81
54699,7.74
187249,6.89
212552,14.33
93421,19.55
5443,50.65
62776,21.77
148767,90.8
34056,5.46
70783,18.54
281569,3.27
91526,26.58
161359,2.17
143114,14.57
204592,10.82
259837,8.01
61280,30.17
279325,9.23
167514,21.73
9842,18.4
255846,22.77
171868,11.31
163785,9.53
205486,12.38
35951,2.87
214003,24.21
8009,11.97
38383,8.62
232032,6.63
213062,28.55
71723,11.49
207466,44.59
112377,25.81
210428,7.89
79684,4.16
265190,34.21
101478,167.04
155276,22.51
101405,9.55
115599,11.87
294964,14.31
290251,15.69
289370,34.36
248713,13.41
285614,16.73
29422,23.81
268349,9.83
132474,16.23
90471,3.02
169596,8.46
182460,4.72
39522,13.96
189970,21.39
135791,15.55
182297,9.66
70624,34.75
277651,4.11
269050,4.74
117099,24.87
296267,4.27
22199,20.07
238206,21.89
139683,25.18
208936,14.16
131824,8.09
158170,14.27
244393,19.65
240083,63.44
214841,5.81
58043,7.4
32367,3.1
154632,9.0
277382,8.83
181702,3.12
22420,27.51
237704,25.48
240230,22.3
187797,10.73
242121,33.73
237148,23.02
201485,11.54
146569,38.96
48,15.59
143830,112.0
9543,12.21
153454,6.51
260000,11.16
153815,60.09
182373,4.59
265345,9.75
74665,19.11
267488,5.95
19910,37.65
85174,23.43
285157,5.27
149707,39.76
233209,12.63
277544,9.98
63688,5.04
145031,78.15
57756,17.91
37844,12.85
175473,19.81
244540,7.77
291666,11.97
20464,14.69
250787,15.58
270265,17.71
111864,24.73
206954,7.36
215105,26.52
49404,23.94
17433,7.87
13254,12.68
248650,12.51
155226,5.15
221496,14.48
149582,77.51
276365,20.98
77633,15.13
225462,11.68
234557,8.36
93416,8.86
209324,22.69
176422,11.47
274544,12.66
164655,11.37
271744,4.98
39251,6.74
109826,25.39
102407,8.89
17372,12.43
82010,10.62
287316,11.4
281595,19.24
267213,8.29
27221,4.85
125886,16.03
59284,10.7
210431,12.13
209459,11.68
73622,13.73
185590,5.49
290978,8.5
12064,11.67
188532,20.42
71106,14.95
40477,16.42
156990,49.41
182163,10.59
143003,14.72
104701,14.01
150971,14.89
275959,2.13
24599,13.15
83547,11.33
250966,10.7
231924,69.3
129456,22.17
228067,35.93
57323,17.96
288632,17.17
14219,33.92
89216,11.61
242899,15.77
195583,40.4
30749,6.06
104829,13.79
203254,43.04
62284,11.33
289648,9.43
10296,9.27
139529,14.38
125771,17.83
52990,10.51
4978,17.47
186083,7.65
180965,4.37
268883,27.36
273040,9.88
160267,24.35
246621,21.99
261938,14.35
247473,9.04
90918,6.96
93499,75.12
225614,9.96
177414,10.1
94001,10.96
66942,6.41
37557,16.38
258573,14.41
65492,31.74
3290,4.65
228372,18.47
21693,37.01
62218,11.76
133932,19.41
16069,7.95
252765,13.73
272702,8.3
15690,15.37
226176,16.98
298115,9.79
84317,16.67
191681,4.35
185760,20.52
198039,16.11
11370,13.94
199442,12.0
76628,43.53
279604,9.58
60566,23.24
202816,16.03
22376,24.81
223600,26.88
59746,28.05
95843,14.88
121736,58.41
185471,8.36
127323,11.36
91180,29.52
205684,12.71
4194,27.02
67312,6.5
270844,26.95
41149,4.68
236188,15.96
10129,20.35
33662,13.23
87378,16.27
184691,6.95
1255,12.36
125627,22.2
41674,18.5
266372,19.48
72597,52.62
269082,10.87
236124,10.5
154333,5.41
249814,60.81
116252,6.81
129655,48.07
161514,37.21
139276,21.76
208400,13.67
151544,10.58
52525,39.52
8593,9.99
149701,98.58
58942,7.58
189095,11.67
55322,4.04
281242,7.31
229535,11.33
113594,6.0
166727,13.23
171644,8.47
43501,18.04
204089,21.99
69255,14.37
65938,10.82
10078,4.5
155028,17.5
8211,7.96
82269,9.17
2418,79.52
210592,11.39
193991,19.27
248445,40.84
98434,7.84
258247,21.21
32198,6.66
4259,11.31
233816,14.67
46012,4.81
56103,11.63
12264,26.84
210306,11.23
1615,48.62
207589,11.65
157615,52.37
144326,32.94
260345,11.51
54523,10.14
217569,71.16
135579,13.39
28495,7.67
44456,9.57
155565,13.23
295328,12.93
237423,18.91
243874,38.88
294224,14.73
283988,25.34
81313,9.77
85763,8.83
183009,26.13
240670,2.9
25652,27.1
124424,14.45
128864,45.01
111540,35.13
35972,11.32
114864,13.48
104696,31.48
10459,16.58
102931,12.51
286725,11.87
293057,10.27
106290,27.96
89808,2.93
34829,7.26
126184,5.37
163350,6.48
2911,3.8
252490,4.92
104003,4.71
100065,10.34
33977,12.08
162594,23.41
167279,19.48
79380,13.52
150096,4.88
134861,14.71
210063,21.54
214154,33.23
29126,3.77
156424,10.75
244498,12.87
195279,47.92
234882,7.06
93223,27.78
286593,11.33
222821,28.82
86192,36.69
105078,26.36
265394,32.31
81324,41.95
156501,9.63
268575,17.96
19245,23.49
112073,29.48
207381,21.21
11418,18.57
36465,3.16
139132,18.46
55334,19.25
235230,36.53
70730,7.89
158870,14.81
116181,9.73
132133,7.84
82380,3.24
242910,5.7
6739,19.78
39793,24.91
259671,34.23
224245,9.28
67603,14.06
150299,8.53
206615,17.94
46499,30.43
82530,12.87
229618,55.43
29408,6.75
177728,7.03
150005,15.56
