sample_id,price
158722,8.83
234045,17.02
238757,12.14
87891,2.23
156288,10.24
38960,18.02
293061,8.19
271446,10.57
154262,6.93
32082,16.44
128753,15.67
73424,29.41
128348,20.51
239794,16.8
292476,11.05
80325,13.15
140511,10.36
133500,16.68
77328,14.59
288346,11.35
107013,15.19
41013,12.71
225246,7.83
173855,7.22
189820,5.82
54074,23.03
172161,12.96
220381,13.39
165670,5.61
286374,8.99
126765,3.95
124337,19.81
144850,10.84
191518,15.78
115490,7.54
258254,8.99
92086,15.43
230264,24.65
55004,17.6
30782,26.3
298951,14.1
67422,8.93
288523,7.99
183604,12.52
246966,17.72
264587,8.69
245057,16.46
65621,17.31
53611,11.12
99642,34.0
176180,22.1
25374,17.02
144373,36.38
37178,9.61
201256,15.89
207408,40.01
230522,25.95
70871,16.06
102438,29.16
30998,28.65
4950,16.97
89273,11.7
19322,35.48
289365,9.51
290478,21.71
60406,12.49
192215,5.27
80936,9.0
40679,21.56
271724,30.85
183452,4.02
133359,46.79
216097,6.78
75165,11.86
270963,14.51
236874,11.4
187668,14.34
163184,15.78
98883,10.04
18189,46.74
7393,17.02
155870,11.2
248068,5.44
85532,16.58
132538,5.67
148788,13.06
1751,58.3
48491,17.03
219664,17.47
191726,5.35
270869,48.81
24943,20.41
274090,8.29
115638,5.26
52024,15.07
15455,25.49
19243,9.53
185937,10.72
173579,19.54
20842,23.8
273551,7.83
160086,5.81
89224,13.9
148290,57.64
97688,18.06
232241,5.73
95332,6.2
5118,83.15
43398,16.48
189800,18.62
145073,58.69
80702,11.05
163949,17.41
30165,7.45
126462,18.27
94629,15.21
189918,117.22
55357,6.12
69514,15.66
236345,49.48
221623,21.98
74108,8.78
147629,9.08
229148,49.59
206554,12.77
192237,7.7
27157,8.85
173323,17.77
33692,4.02
290257,10.49
68371,9.17
292870,7.46
104326,7.22
289874,12.33
75380,12.19
191556,13.22
29517,11.28
66593,10.17
200195,4.3
106778,31.2
148730,46.2
42421,11.11
162945,10.74
154287,5.74
137753,4.48
122998,11.14
244827,19.33
274195,14.72
178030,12.98
157279,99.45
125168,13.76
168360,9.15
203973,21.04
113521,8.07
184916,14.42
90959,5.46
189005,7.23
83040,16.81
87529,15.62
115785,4.85
121463,20.85
26508,14.35
273854,8.56
164426,9.23
148168,15.17
151603,20.52
42150,15.87
280204,14.32
221331,11.51
91589,6.06
265490,8.37
87166,5.84
215731,17.04
106405,17.71
100306,5.23
111444,7.63
122619,18.06
198413,22.98
182697,15.57
237084,7.48
33718,9.77
237716,8.21
50341,15.32
179060,27.2
133608,18.48
195996,59.58
169100,7.9
268398,12.07
141861,29.25
104112,17.59
174850,9.95
253,9.99
260003,8.84
297237,9.38
196347,53.89
186599,8.16
106788,5.74
261763,7.26
144011,40.77
286537,10.9
140341,19.68
229818,12.08
278497,19.26
54315,23.61
111281,23.66
255985,17.57
127372,6.71
266151,14.51
97424,7.1
110111,20.25
175983,24.56
129183,10.01
193,25.92
22558,20.92
93032,16.35
148370,36.32
267371,11.54
219230,23.75
122712,9.09
248928,19.21
118953,17.32
250423,13.82
40745,16.94
31928,13.39
215108,17.28
38542,8.39
231078,17.68
259455,7.97
139456,11.57
169802,4.89
281332,14.75
79376,5.4
198540,18.43
65841,7.47
680,16.09
54438,12.6
258235,15.57
2493,52.7
175837,29.37
194242,16.07
283818,7.57
70940,17.55
39653,9.04
199517,16.61
119127,22.75
108710,12.64
237916,19.56
187942,11.27
51573,18.77
267423,21.04
236831,19.28
47377,5.63
266018,20.81
84115,11.47
203549,43.68
174764,7.73
190737,7.12
60011,8.66
293468,4.93
174346,7.86
142498,47.06
13960,17.64
214014,22.0
97892,5.29
79855,11.02
102511,14.94
214374,36.01
151826,2.8
142061,43.98
236857,10.47
152914,7.03
107897,20.39
78970,43.06
138295,6.46
107227,5.68
197562,9.89
76401,6.59
118130,37.27
14364,11.67
124127,17.0
48808,6.49
281760,4.62
88502,14.35
120167,8.74
148880,51.33
26206,5.15
39996,14.11
131198,7.41
61333,8.81
117436,11.48
22664,14.98
122354,13.92
37129,9.46
265078,16.03
54715,12.9
116624,23.74
265571,10.79
185109,3.15
244963,21.34
166726,10.76
275276,10.01
287267,11.1
136794,25.08
105038,13.92
234681,19.57
113874,27.41
85941,8.1
4706,8.33
204816,10.83
235349,33.72
30769,6.43
222907,19.0
129893,41.45
246214,22.41
136641,14.04
163552,8.29
139513,7.65
90611,9.1
288245,11.07
120585,35.29
48661,5.45
292938,11.26
17742,7.63
6169,10.09
73732,12.63
157849,2.0
18465,75.97
138409,48.22
204369,17.31
207503,36.93
189833,20.21
264002,10.5
108651,16.95
89419,9.57
247947,17.37
221236,5.31
35799,4.78
285867,11.95
266749,15.91
87437,16.0
161191,23.38
37296,9.75
210900,7.42
120486,13.15
185764,16.58
1265,8.75
53716,7.34
83122,4.04
63854,15.56
84296,7.77
85313,4.76
115913,19.2
223569,10.27
287303,12.1
234222,7.04
1937,43.31
142299,50.91
241935,24.26
258663,5.98
249157,6.51
69062,26.67
189482,11.24
44176,18.42
74142,7.45
87169,17.77
155005,13.37
239906,13.3
1712,92.77
233892,30.61
82862,9.82
287799,14.5
49740,7.96
100692,4.61
218355,15.06
216447,8.3
40729,6.46
291503,16.93
279774,5.06
122278,14.28
82314,10.47
32927,19.09
261009,13.93
131996,10.99
139213,26.81
251117,5.45
60570,29.54
165359,35.82
248062,22.54
123139,14.89
124688,6.44
45680,9.11
175688,12.38
234991,29.93
212824,16.87
229809,14.98
78408,4.67
76523,24.42
232502,20.37
268801,5.58
73912,27.81
106109,12.15
94464,31.49
194556,11.56
142753,39.97
55498,17.39
35517,29.44
65639,20.26
80154,25.28
198973,47.44
240517,11.23
98714,6.0
37987,3.78
27353,6.13
218078,12.04
160984,51.65
20403,13.05
174366,10.89
6871,17.76
61845,7.01
121538,12.99
205771,31.16
125856,10.82
225139,22.02
223102,28.78
214510,21.86
295457,24.77
293655,13.72
202579,9.25
47042,45.89
268447,8.65
278708,13.15
233218,19.63
42818,7.24
278928,10.76
61303,26.78
115153,6.3
63460,32.54
1196,25.58
93409,15.83
66881,14.28
238394,7.09
5065,60.05
82389,3.67
287598,5.86
10839,19.06
231666,30.64
79502,20.76
12143,13.2
283324,15.17
240597,15.93
57011,23.95
8297,20.02
250866,10.14
166194,9.99
129619,26.68
145910,34.07
115000,12.26
227272,3.07
35875,14.19
266734,14.96
207469,35.83
273322,30.87
272253,4.51
257289,13.05
65408,12.13
262273,10.3
34282,30.16
195595,67.68
4262,6.39
69149,17.56
51699,10.11
269300,6.6
232861,10.78
269524,8.58
274506,27.98
107502,27.84
246084,61.51
258792,42.1
206621,27.85
138062,35.19
129396,20.23
192132,9.83
189062,17.19
100714,18.94
270103,18.81
4580,4.19
293146,16.28
119249,14.23
115744,14.63
236943,11.51
83282,2.69
65975,17.36
267895,12.89
160608,9.67
65043,65.01
268626,27.23
58593,46.63
243323,63.26
9716,22.33
63382,14.52
237699,13.31
103092,8.06
249878,15.65
99912,13.52
19398,54.93
284735,12.14
211333,17.6
282548,9.04
12504,12.73
82742,21.94
209210,23.98
30445,12.18
179329,4.85
952,9.64
154091,4.87
180807,10.57
16384,16.62
285930,15.91
226573,18.45
193303,11.67
171842,26.2
209068,14.12
144685,7.43
3004,26.42
75611,9.87
193331,19.48
262707,9.72
190054,13.61
74349,37.03
246065,51.66
155382,18.47
118594,13.72
123824,28.92
96892,7.09
62512,16.32
175777,50.26
169120,11.83
12326,37.5
12629,11.56
2135,51.14
293229,6.05
91574,16.6
190151,20.16
214416,17.3
10541,8.6
287290,28.19
127630,18.21
158400,8.58
93656,17.66
223081,16.87
114987,8.54
51521,15.44
243456,8.02
70359,10.94
56246,14.01
248281,13.8
130674,22.61
73310,17.17
30011,13.14
26746,15.72
198662,43.34
11822,36.5
210667,9.31
299399,12.41
180688,4.57
23839,9.28
106173,23.84
67012,7.91
251687,12.91
88688,6.95
271574,8.83
1780,51.29
17221,19.12
179592,9.49
169136,9.59
190178,14.59
2398,78.55
187253,9.79
102857,9.84
281428,9.9
194067,45.85
230985,29.15
21220,18.92
29504,21.96
110007,3.83
17922,55.08
151810,4.77
102474,69.76
91501,17.76
125766,22.18
231229,7.19
2360,43.41
220129,20.79
91113,14.22
4382,13.21
121244,9.97
115670,8.24
78449,20.98
240637,20.47
122931,11.99
82771,4.42
24650,11.73
228431,18.92
212496,6.99
45727,20.13
124979,8.01
247056,12.39
288198,9.61
221596,15.5
248555,32.17
105387,9.38
168545,12.87
125104,36.77
172368,12.08
232721,19.97
202148,14.43
140690,39.82
262809,13.69
104372,18.96
180151,15.51
148754,40.22
131478,15.4
198140,11.64
159744,19.41
263850,147.45
21264,43.83
118824,14.35
2299,30.31
285020,7.39
279385,19.97
204480,4.75
164630,14.21
172364,29.51
229740,17.59
240710,7.85
129252,21.38
172859,9.08
127167,16.28
105543,6.62
143509,26.13
69292,11.8
187403,5.95
23765,22.11
119758,8.68
89182,7.59
287856,7.16
12769,26.46
80576,8.5
23986,13.4
56151,14.2
12637,15.25
183117,11.06
214747,17.64
21552,16.78
291088,26.43
68075,22.95
82785,23.01
86013,12.95
206273,20.88
221286,9.77
290735,14.98
167417,4.32
245113,3.78
113222,15.26
35918,13.92
218750,36.2
142013,23.15
206015,12.32
188538,4.59
121765,12.2
96924,7.7
44380,7.47
99582,19.69
3545,107.07
108999,18.93
229270,6.57
97730,22.29
246233,14.57
282851,11.57
21810,44.7
15421,25.72
3611,26.72
80392,13.29
100712,19.7
70809,70.43
168937,18.04
20110,61.55
259266,6.09
144911,63.83
105353,9.99
34157,10.62
60913,70.5
72574,13.46
253013,63.11
170041,19.76
175735,6.38
249579,6.07
252757,18.39
215744,18.72
158245,6.37
88988,18.36
270342,9.01
107283,13.89
250333,6.12
185677,16.57
21863,15.19
294508,7.22
280124,17.91
112486,31.34
142790,33.34
26449,9.46
97889,24.45
114748,13.65
128892,72.38
140156,12.85
64842,14.53
148376,67.81
21612,11.67
242664,15.41
117599,23.79
171894,14.92
3502,108.95
12449,17.53
258003,11.38
44113,10.27
175681,9.98
183405,4.2
16645,28.41
168433,20.56
151262,4.2
156112,49.72
270781,7.38
237109,10.14
53436,9.84
274646,6.46
125971,18.85
76087,6.12
163340,9.89
130065,20.53
296398,10.49
205194,15.42
266530,130.69
34801,7.93
160365,14.71
120302,11.17
273209,7.85
65071,16.05
21945,11.65
50621,12.7
62487,6.27
15918,7.48
98047,4.04
211700,26.41
134524,7.44
7490,30.86
122967,9.24
227804,16.13
37969,13.22
8642,12.91
19448,57.33
234216,20.4
26878,10.41
133276,18.66
69570,5.39
279597,12.55
177002,10.55
184163,23.08
219072,5.51
215641,18.49
143582,39.04
234343,38.57
146811,45.17
270477,11.17
148099,18.42
77693,7.81
120137,20.52
120284,8.25
210045,8.25
229872,8.21
129881,19.47
221497,24.68
79067,12.45
213813,12.63
11239,21.32
213171,23.7
86746,88.98
154688,9.45
6894,7.81
181931,11.03
199906,11.89
56562,31.41
180096,19.75
297207,6.9
274461,11.98
186965,14.55
59812,23.61
287603,6.42
56066,10.88
144329,53.07
134252,14.11
99112,6.47
192839,16.18
133834,7.28
85926,11.67
33599,13.57
49725,12.15
112598,39.33
288268,13.84
287671,10.9
183417,6.84
139555,24.55
119566,15.75
203694,14.03
294521,11.68
214454,11.72
59636,10.27
121879,19.64
191859,8.37
188476,10.79
271256,31.77
134750,49.41
196863,7.42
264755,5.37
248398,27.59
135884,6.48
188563,9.5
9241,19.38
19573,49.4
43840,29.53
95609,12.05
96237,8.82
57633,17.37
240799,7.98
58203,12.14
104628,15.64
61946,13.29
195536,61.67
95792,11.4
267629,9.46
244866,13.03
91625,12.22
206845,11.44
233488,20.43
267996,20.95
198034,11.89
220276,51.14
196524,58.87
106391,17.53
151415,21.76
244648,11.86
179674,15.78
34887,8.98
218625,15.46
265531,13.13
249057,7.34
291467,17.82
9532,36.57
115340,7.97
193996,11.1
27705,12.15
281118,9.06
264243,3.86
32542,4.08
232250,26.83
135202,26.27
255872,5.86
82616,8.56
181150,7.74
221597,13.04
91868,10.51
201389,49.97
181504,6.94
235584,6.7
205899,7.0
76193,10.46
163112,10.6
17620,22.96
203337,23.79
83738,6.99
76359,13.4
161800,64.49
217526,35.83
16577,41.96
228401,23.08
225503,10.89
264881,24.05
265396,19.95
129305,8.32
230841,8.87
276288,12.9
266715,32.45
235258,33.83
7708,19.4
198006,35.29
19325,35.68
248327,26.9
15665,11.02
151309,17.8
108964,13.69
182849,19.71
143286,40.31
9375,13.15
101705,7.5
136825,44.65
294223,19.05
268953,9.21
18138,59.7
58194,11.41
226049,5.87
63891,21.07
61281,20.28
118820,9.9
165246,6.02
291942,10.67
38628,13.58
129891,11.16
2114,46.66
180843,6.56
223613,15.15
151334,25.64
228930,14.35
35185,11.01
203544,24.2
278219,14.44
246475,30.45
184050,18.21
196538,82.56
264295,14.95
192871,7.82
24130,51.51
141146,16.75
167135,9.07
32731,5.67
195639,66.72
258268,14.21
69352,9.94
78635,12.0
189412,22.95
96801,66.55
161840,8.73
100078,5.77
19131,8.46
256013,21.14
35329,11.88
177883,5.77
122678,13.83
42926,11.1
283247,26.15
203116,26.08
135117,6.57
144920,23.19
223284,2.38
286738,12.33
55690,19.43
176973,11.02
110057,20.59
4924,21.12
112874,10.67
102619,6.03
227980,8.25
69583,104.75
124615,19.14
85217,7.88
228628,34.06
30800,9.6
150775,8.44
150124,5.16
106617,10.87
31320,14.57
194476,16.24
15519,29.47
225251,62.79
50269,23.2
105226,48.62
207988,109.9
51842,9.93
195484,36.9
111944,20.65
199,6.89
277975,10.39
259093,9.98
148722,36.42
238728,11.1
90809,15.68
71252,25.1
182194,12.41
83005,18.53
128265,16.16
270551,19.34
174586,119.87
136919,17.85
146176,20.48
146976,69.19
253629,12.99
161869,87.29
227900,59.34
239694,7.64
41086,16.04
227037,18.38
183579,17.47
82066,11.43
166911,9.66
135589,15.99
42831,13.38
201061,11.37
232547,18.79
266478,78.19
525,5.61
84102,74.23
76058,3.66
60076,12.0
57902,20.74
25849,5.11
99879,11.17
54883,18.16
158288,7.46
64864,7.68
193912,37.19
48228,12.14
80734,8.91
144498,6.03
169811,11.81
23225,9.11
235181,33.95
3421,6.11
49259,8.22
183144,19.72
268033,20.62
111340,56.05
59855,24.68
121228,10.96
199043,9.96
34239,6.42
140349,12.99
134601,8.26
270498,7.44
267282,12.98
288726,7.14
282415,8.02
251705,16.29
57818,77.73
232660,17.62
245454,22.82
52458,16.13
168960,12.22
143574,41.89
16973,15.8
39914,8.96
4219,11.34
180433,7.9
60769,13.88
151902,2.71
213472,10.22
100688,22.7
61942,55.08
166070,11.89
261097,13.72
15129,17.52
246263,14.78
206001,42.81
126972,6.13
170171,5.64
165665,41.3
211833,21.07
21687,13.44
267094,33.57
175448,16.75
255561,10.71
9408,13.2
33050,33.3
150794,13.14
257860,8.41
275428,10.6
233684,10.59
127095,6.67
94821,22.68
95507,10.73
285207,8.95
111504,13.84
216080,14.51
198406,12.46
281960,7.73
247718,6.57
86035,10.64
214558,5.84
205368,21.66
117331,5.42
168141,17.14
10506,5.05
298516,20.43
183131,79.77
255570,7.72
154747,7.6
17584,15.69
17292,12.09
276238,23.67
117977,11.75
127216,14.08
23606,71.68
136042,8.81
126753,3.31
160151,12.91
253182,8.15
228784,14.84
276282,4.49
262418,6.93
5712,19.2
154561,17.48
296718,13.81
272846,7.49
9113,12.35
141722,12.95
131410,6.27
249852,16.97
278561,9.07
229764,17.8
242255,50.73
142720,32.34
204253,20.49
222662,16.55
21868,12.59
134780,17.23
141602,9.29
257198,5.24
172559,5.85
195181,52.09
81648,13.11
109977,25.64
150378,23.28
83962,89.27
102143,9.88
20047,50.28
184287,13.1
190722,8.14
52139,12.79
162539,19.43
158825,18.42
70930,7.08
135898,8.24
27015,12.87
142697,52.43
126463,15.83
259980,21.39
49109,16.0
49533,13.27
31938,12.64
136223,12.49
45662,20.66
291181,12.86
68228,11.67
271803,18.36
2703,76.71
243641,5.08
176065,24.37
14979,5.47
232782,13.28
34189,10.79
252749,24.41
186961,8.95
64736,60.37
294002,11.52
56079,8.39
132362,8.69
69608,13.82
80231,23.71
140207,12.87
279048,11.26
64444,19.42
171876,14.35
132931,22.46
216331,19.54
78148,20.64
216441,20.11
175076,23.41
166920,3.64
269451,16.12
187678,6.06
66335,15.99
251039,6.99
274819,5.79
27646,10.97
20540,18.81
245374,11.74
115528,26.45
273149,12.63
218805,35.61
279047,7.63
165519,8.69
202448,9.8
151949,10.32
64774,9.21
82460,5.1
330,4.46
248611,3.61
140496,7.61
289649,18.29
279640,8.15
43625,11.23
185803,7.17
56155,11.64
139266,27.89
85194,13.05
278329,17.1
215212,39.55
299121,19.01
72128,19.68
239402,23.44
64119,21.24
25037,16.05
163175,13.68
149578,11.2
46792,10.39
105604,19.89
238791,34.12
87956,92.6
208188,10.12
193325,17.99
154357,44.89
138616,8.04
209341,28.71
285518,3.88
296460,6.6
8069,8.07
116879,44.92
193468,18.43
68288,9.59
144222,14.73
268087,8.4
126107,17.46
169550,8.1
243196,14.5
37886,16.0
287975,17.12
154117,22.56
27527,25.1
188486,7.59
264192,65.39
175386,17.25
70118,17.16
163649,21.19
117815,17.97
162606,10.71
34170,12.83
204554,16.71
32873,11.51
49247,5.77
85652,11.58
135157,9.29
52560,16.34
253700,7.73
40052,9.86
25846,14.04
259397,5.16
212423,11.68
150216,5.81
129474,5.33
200237,8.15
80682,5.06
76128,6.9
21018,56.36
111495,26.04
123321,19.89
259936,16.65
75761,4.45
64362,20.2
264341,13.15
37160,6.14
25015,5.01
178457,7.36
267189,3.9
286435,26.58
190384,28.45
87967,3.09
242464,20.35
149716,46.79
133912,26.27
262886,8.51
126854,25.8
231534,70.36
203356,23.87
145901,13.93
121581,117.71
277338,14.49
81651,10.53
173131,16.62
114976,8.82
289297,4.67
65342,17.06
187215,6.4
155165,5.99
45652,6.8
196535,63.6
11000,25.88
124638,15.17
105411,23.71
235770,10.54
182027,10.21
5872,23.29
103723,9.2
168290,8.86
175270,14.33
123490,9.47
233790,15.05
86291,3.36
270605,12.42
278832,9.09
59340,10.14
6988,37.48
21783,4.86
96715,37.69
228204,15.77
161585,17.7
155482,19.98
187642,10.08
271643,18.96
161285,13.83
154309,24.75
95883,10.14
167986,17.16
151570,14.96
225958,15.99
275509,11.9
234791,50.75
54158,8.35
139457,10.39
157618,79.97
13593,11.05
119388,5.19
87698,5.97
13090,11.58
162076,10.46
271727,6.48
268219,13.81
147866,77.17
264357,13.6
27041,13.14
184416,13.93
151752,6.13
157527,97.85
87108,8.01
155954,15.88
139318,10.07
294418,10.27
96460,9.08
200167,8.94
247379,18.92
19983,19.63
160227,16.13
216136,7.95
31436,15.65
246110,40.66
34485,10.71
2123,42.73
170984,8.19
124942,14.81
201136,32.08
194001,18.49
161157,63.51
292835,10.03
170264,5.8
200196,16.95
225721,36.37
295041,10.85
160263,5.82
96157,5.78
113906,9.06
109301,29.53
23969,23.5
35322,7.31
113790,14.69
292781,7.4
234194,21.98
179703,27.56
38032,5.73
297347,13.0
51000,103.58
110176,17.98
173254,27.08
209291,17.59
135197,13.3
216222,47.68
217015,10.82
214088,10.06
74644,18.93
238049,5.54
249531,7.34
99177,3.07
147481,6.68
29868,15.72
73619,21.15
21589,13.41
166751,17.61
270010,9.77
35385,3.53
192944,13.5
116848,20.52
115143,8.07
189511,11.64
38908,7.73
216609,15.72
187834,5.3
290991,9.75
182776,15.39
41325,11.62
102381,8.41
158206,9.14
139925,12.21
237088,23.59
86034,9.78
4123,21.11
199631,14.1
293437,12.2
83342,10.02
172157,6.35
104410,6.97
236858,17.67
291185,8.16
263734,12.47
96175,9.73
95561,9.27
51453,32.26
207340,39.56
44418,13.82
131860,11.85
41662,25.31
279267,16.82
198569,6.35
41097,7.5
259634,13.98
258839,11.01
93763,17.82
72221,10.71
68675,10.37
81775,7.37
260375,15.48
70833,15.51
278688,12.8
188810,4.09
203876,5.18
54246,27.28
280922,14.57
193822,36.53
233514,18.12
277814,11.43
116014,12.87
20585,4.61
280366,12.72
124747,19.11
217603,21.91
106460,9.0
199248,9.52
90537,4.98
297117,11.84
205318,46.61
148960,25.72
109205,12.41
121766,9.29
297863,9.92
89866,16.92
101249,75.6
180545,7.41
266964,16.99
120608,17.86
15575,9.7
48408,15.53
13094,12.96
7116,18.07
236360,17.06
220486,4.74
273545,12.95
20882,20.83
280527,12.24
83411,8.9
196045,73.75
38689,8.99
39110,6.4
124753,24.15
95084,11.21
170294,6.36
208685,45.72
169350,3.88
32729,7.51
23529,18.41
186673,6.8
215429,37.9
194443,17.13
120797,11.98
104749,9.72
92944,8.16
139449,6.02
168855,14.29
206689,10.76
283914,39.23
7858,18.29
69755,17.53
147201,45.19
16346,13.85
3607,94.29
5531,26.64
101267,11.98
137234,15.01
134147,16.48
72983,18.82
130959,11.33
73828,6.39
198711,4.91
124296,18.25
185781,31.92
65635,21.84
10249,17.71
42644,13.23
5157,71.5
56306,15.92
180004,8.67
16910,18.08
263882,29.98
192378,7.55
32721,13.23
221762,7.94
196780,18.62
215222,43.5
119275,40.48
13928,14.5
179455,15.45
204075,22.1
168057,3.67
100444,13.54
96937,12.11
228469,14.96
289833,17.33
297613,15.63
162139,14.06
194149,5.72
5025,22.77
98097,9.67
109111,24.59
257943,9.87
238489,28.44
178293,29.35
156733,33.43
189477,8.32
122020,16.88
85680,5.01
48601,6.57
31103,24.78
54712,6.63
68902,40.28
142062,32.19
88345,9.1
295794,14.28
74721,6.38
64408,16.81
28197,13.28
85739,19.33
115258,16.88
188055,15.44
66394,32.74
166511,31.22
246903,36.25
63321,15.71
264609,11.01
290291,15.36
164683,5.15
105842,10.79
124129,36.66
32045,11.76
136236,14.44
11207,26.17
105841,28.27
248892,24.73
164535,4.09
253812,53.3
168289,13.78
107832,19.14
299439,15.61
211932,30.91
81206,5.73
183154,15.9
219111,40.05
213319,27.75
156227,15.18
194296,14.72
89405,22.85
10429,4.97
19976,47.64
15926,8.29
200651,42.12
201471,46.13
145042,66.06
115252,27.22
160041,4.0
263397,13.03
13019,7.46
122234,18.61
36807,10.53
82205,7.51
166848,12.87
153475,4.17
39273,12.62
66523,26.12
120012,16.38
260223,9.68
7778,12.08
147890,41.06
138216,3.52
62149,15.2
172379,4.99
56001,20.52
280977,7.1
204708,20.63
80057,29.4
44729,14.4
131984,8.04
72416,15.49
283879,9.34
28546,22.53
152433,40.32
88996,16.87
199729,9.46
195894,63.46
47778,53.96
281881,4.52
69083,50.16
258353,94.68
10907,4.51
86662,17.7
154681,9.24
146803,33.9
19285,6.47
197662,16.35
58874,32.53
129078,16.49
85247,19.58
183265,17.6
172737,8.56
152845,14.66
172378,14.83
188006,14.34
242127,21.44
269582,14.18
17388,16.43
81739,11.82
52937,23.43
39645,4.45
184888,10.51
79103,4.94
228933,16.13
114878,19.1
255974,13.31
216392,18.22
70996,18.38
115846,20.49
176033,11.45
124820,33.59
190605,9.09
284075,26.07
254967,6.61
228333,17.08
296083,7.58
35498,23.24
272232,12.33
197998,9.89
25207,7.38
234765,24.74
279952,11.9
271432,11.4
267082,62.3
244132,18.88
25029,7.4
110385,33.54
89588,32.69
70662,32.89
185700,7.88
194025,16.04
95990,15.98
167966,5.0
201085,13.51
239584,37.65
93279,16.53
