sample_id,price
168360,6.72
203973,21.13
113521,12.36
184916,15.07
90959,3.62
189005,11.17
83040,17.21
87529,15.2
115785,4.57
121463,22.7
26508,13.62
273854,9.05
164426,10.1
148168,8.57
151603,20.04
42150,22.39
280204,13.45
221331,12.25
91589,4.36
265490,6.25
87166,3.05
215731,17.86
106405,17.46
100306,4.04
111444,6.2
122619,19.09
198413,18.16
182697,13.47
237084,6.21
33718,12.36
237716,8.21
50341,19.51
179060,24.52
133608,15.46
195996,127.82
169100,6.31
268398,13.43
141861,33.17
104112,15.27
174850,10.42
253,7.21
260003,7.55
297237,4.83
196347,60.44
186599,10.7
106788,3.04
261763,4.8
144011,38.03
286537,9.91
140341,20.24
229818,17.06
278497,17.05
54315,19.53
111281,27.78
255985,22.98
127372,6.18
266151,12.36
97424,6.47
110111,15.93
175983,25.34
129183,10.85
193,19.37
22558,21.91
93032,18.66
148370,33.0
267371,11.77
219230,25.25
122712,6.8
248928,29.48
118953,16.28
250423,12.52
40745,14.32
31928,13.29
215108,12.26
38542,7.57
231078,24.4
259455,5.73
139456,10.35
169802,4.4
281332,16.39
79376,5.08
198540,20.44
65841,6.46
680,13.78
54438,9.13
258235,21.77
2493,59.31
175837,24.49
194242,13.01
283818,5.61
70940,19.44
39653,8.65
199517,17.14
119127,30.72
108710,6.59
237916,23.37
187942,11.89
51573,14.76
267423,19.64
236831,22.38
47377,2.91
266018,26.84
84115,15.34
203549,47.89
174764,7.22
190737,4.38
60011,8.25
293468,5.44
174346,8.15
142498,41.82
13960,19.86
214014,22.94
97892,4.23
79855,14.63
102511,13.09
214374,60.65
151826,2.04
142061,48.36
236857,11.58
152914,6.37
107897,17.17
78970,64.16
138295,5.29
107227,6.03
197562,10.25
76401,4.96
118130,38.01
14364,14.2
124127,21.9
48808,9.01
281760,2.71
88502,13.59
120167,8.49
148880,51.94
26206,5.13
39996,13.06
131198,5.96
61333,8.83
117436,9.3
22664,12.42
122354,8.31
37129,12.36
265078,24.31
54715,12.71
116624,24.84
265571,13.06
185109,2.36
244963,21.28
166726,9.2
275276,9.58
287267,11.96
136794,26.44
105038,12.9
234681,18.3
113874,43.25
85941,4.99
4706,7.14
204816,12.39
235349,34.84
30769,5.95
222907,24.14
129893,46.79
246214,22.51
136641,16.59
163552,8.01
139513,8.4
90611,4.02
288245,12.52
120585,35.79
48661,10.04
292938,14.57
17742,9.23
6169,8.12
73732,14.48
157849,2.35
18465,86.22
138409,52.62
204369,32.18
207503,53.0
189833,27.16
264002,12.19
108651,11.0
89419,4.79
247947,26.63
221236,5.17
35799,5.03
285867,14.9
266749,11.14
87437,19.13
161191,40.76
37296,10.03
210900,5.83
120486,10.5
185764,19.52
1265,4.75
53716,7.41
83122,4.77
63854,13.05
84296,4.38
85313,5.44
115913,16.97
223569,8.02
287303,13.0
234222,8.83
1937,32.67
142299,51.64
241935,27.57
258663,1.62
249157,4.31
69062,26.94
189482,8.99
44176,19.35
74142,6.47
87169,30.47
155005,14.85
239906,14.11
1712,105.42
233892,37.78
82862,11.02
287799,12.88
49740,8.18
100692,6.31
218355,15.05
216447,8.92
40729,3.63
291503,12.48
279774,3.9
122278,14.76
82314,8.2
32927,28.94
261009,13.79
131996,10.54
139213,22.41
251117,5.71
60570,25.99
165359,33.21
248062,18.83
123139,8.32
124688,7.37
45680,9.04
175688,11.9
234991,40.88
212824,14.35
229809,11.69
78408,3.98
76523,21.3
232502,16.86
268801,4.78
73912,36.15
106109,12.39
94464,31.38
194556,10.85
142753,38.28
55498,19.1
35517,26.97
65639,30.48
80154,24.1
198973,52.82
240517,12.92
98714,8.86
37987,3.02
27353,5.94
218078,11.39
160984,61.02
20403,12.72
174366,4.52
6871,14.32
61845,6.28
121538,8.67
205771,31.57
125856,10.4
225139,17.92
223102,38.44
214510,21.52
295457,24.02
293655,13.0
202579,10.73
47042,63.29
268447,10.2
278708,12.37
233218,19.58
42818,8.25
278928,10.09
61303,32.69
115153,4.67
63460,25.92
1196,27.26
93409,15.91
66881,10.87
238394,9.85
5065,71.03
82389,3.87
287598,4.77
10839,24.4
231666,31.71
79502,23.73
12143,13.76
283324,14.1
240597,13.0
57011,23.0
8297,23.98
250866,7.8
166194,10.27
129619,34.9
145910,32.75
115000,8.89
227272,3.6
35875,20.49
266734,23.56
207469,45.07
273322,35.79
272253,5.43
257289,14.15
65408,12.56
262273,10.06
34282,35.14
195595,92.82
4262,2.4
69149,18.31
51699,10.42
269300,4.3
232861,10.66
269524,6.38
274506,18.53
107502,33.37
246084,57.76
258792,48.48
206621,30.62
138062,35.43
129396,19.41
192132,10.03
189062,16.03
100714,20.07
270103,23.19
4580,4.09
293146,20.18
119249,8.1
115744,12.59
236943,9.35
83282,1.83
65975,19.41
267895,12.04
160608,9.8
65043,70.89
268626,23.65
58593,73.37
243323,74.42
9716,31.78
63382,12.03
237699,13.45
103092,8.47
249878,14.39
99912,18.24
19398,67.07
284735,10.77
211333,24.76
282548,11.18
12504,12.46
82742,26.62
209210,25.85
30445,13.16
179329,5.28
952,8.61
154091,4.48
180807,7.55
16384,20.01
285930,15.26
226573,15.63
193303,11.65
171842,20.02
209068,12.78
144685,5.51
3004,26.74
75611,6.76
193331,14.58
262707,6.14
190054,11.85
74349,32.2
246065,60.29
155382,18.12
118594,13.82
123824,33.65
96892,9.95
62512,8.23
175777,45.0
169120,13.45
12326,39.28
12629,11.41
2135,47.92
293229,4.19
91574,14.1
190151,23.23
214416,23.42
10541,9.85
287290,27.78
127630,18.75
158400,8.3
93656,17.37
223081,20.57
114987,4.96
51521,14.69
243456,7.98
70359,10.48
56246,14.19
248281,13.3
130674,26.55
73310,18.8
30011,10.83
26746,18.75
198662,70.98
11822,47.64
210667,6.96
299399,12.82
180688,3.47
23839,6.61
106173,21.26
67012,5.93
251687,14.13
88688,11.75
271574,10.07
1780,49.37
17221,26.27
179592,9.25
169136,10.19
190178,9.48
2398,87.16
187253,11.32
102857,9.58
281428,13.0
194067,55.38
230985,31.49
21220,15.49
29504,14.51
110007,1.92
17922,63.07
151810,3.9
102474,61.28
91501,19.44
125766,15.23
231229,6.06
2360,50.02
220129,21.71
91113,14.72
4382,17.53
121244,8.99
115670,13.4
78449,23.25
240637,18.2
122931,18.59
82771,4.86
24650,10.39
228431,21.45
212496,6.87
45727,21.5
124979,9.49
247056,9.33
288198,6.14
221596,12.14
248555,36.99
105387,12.46
168545,13.84
125104,47.85
172368,12.12
232721,15.57
202148,14.42
140690,43.27
262809,14.16
104372,18.32
180151,22.31
148754,35.14
131478,18.91
198140,14.1
159744,21.98
263850,109.45
21264,40.32
118824,12.88
2299,29.41
285020,5.83
279385,21.6
204480,5.32
164630,5.42
172364,23.27
229740,22.62
240710,6.25
129252,21.66
172859,10.16
127167,12.66
105543,4.42
143509,17.85
69292,12.17
187403,3.93
23765,30.25
119758,7.63
89182,3.61
287856,5.74
12769,30.11
80576,6.55
23986,11.95
56151,13.88
12637,12.8
183117,11.32
214747,15.38
21552,17.45
291088,20.81
68075,23.67
82785,33.59
86013,21.12
206273,24.67
221286,12.9
290735,23.23
167417,2.68
245113,2.72
113222,20.52
35918,13.97
218750,30.7
142013,18.61
206015,8.09
188538,4.33
121765,8.36
96924,4.9
44380,7.99
99582,20.75
3545,82.25
108999,23.9
229270,6.56
97730,26.11
246233,9.82
282851,16.65
21810,41.74
15421,31.26
3611,23.55
80392,15.48
100712,25.9
70809,64.31
168937,21.53
20110,92.04
259266,5.88
144911,67.75
105353,9.48
34157,13.2
60913,96.61
72574,20.26
253013,78.95
170041,23.52
175735,6.67
249579,6.53
252757,19.3
215744,21.9
158245,5.98
88988,27.88
270342,13.3
107283,13.96
250333,7.46
185677,22.83
21863,12.31
294508,8.96
280124,9.47
112486,40.02
142790,34.45
26449,15.73
97889,27.36
114748,12.92
128892,113.29
140156,12.84
64842,12.98
148376,71.82
21612,10.97
242664,14.42
117599,22.89
171894,15.25
3502,104.79
12449,12.91
258003,11.82
44113,12.76
175681,10.7
183405,3.09
16645,28.06
168433,21.36
151262,3.01
156112,85.15
270781,4.42
237109,6.55
53436,7.93
274646,5.69
125971,16.03
76087,7.4
163340,9.62
130065,22.49
296398,13.54
205194,14.29
266530,120.12
34801,7.07
160365,15.06
120302,11.72
273209,10.19
65071,12.17
21945,9.37
50621,21.29
62487,5.31
15918,9.72
98047,4.92
211700,29.15
134524,6.77
7490,33.73
122967,8.42
227804,12.33
37969,19.76
8642,10.13
19448,68.23
234216,27.36
26878,5.55
133276,20.85
69570,4.63
279597,17.67
177002,7.49
184163,31.59
219072,6.08
215641,12.98
143582,39.22
234343,35.92
146811,42.77
270477,14.31
148099,13.66
77693,4.93
120137,27.03
120284,8.8
210045,9.09
229872,5.83
129881,23.32
221497,33.8
79067,14.75
213813,11.02
11239,22.05
213171,22.19
86746,88.68
154688,7.03
6894,7.95
181931,6.83
199906,12.21
56562,37.14
180096,15.38
297207,5.72
274461,15.21
186965,13.22
59812,65.16
287603,5.8
56066,9.31
144329,51.6
134252,11.87
99112,4.2
192839,15.51
133834,8.49
85926,10.49
33599,12.93
49725,9.3
112598,38.24
288268,8.82
287671,10.71
183417,5.8
139555,21.21
119566,20.95
203694,14.97
294521,10.05
214454,9.17
59636,9.15
121879,17.22
191859,6.6
188476,7.22
271256,32.06
134750,58.13
196863,7.24
264755,5.59
248398,29.11
135884,4.83
188563,12.19
9241,14.47
19573,56.31
43840,33.8
95609,6.23
96237,10.41
57633,21.59
240799,5.8
58203,11.31
104628,14.45
61946,9.51
195536,62.91
95792,12.91
267629,8.54
244866,12.57
91625,11.54
206845,9.38
233488,18.09
267996,16.99
198034,14.76
220276,67.01
196524,62.3
106391,13.89
151415,24.14
244648,7.37
179674,13.98
34887,4.2
218625,21.6
265531,11.16
249057,7.59
291467,18.19
9532,110.75
115340,8.08
193996,7.71
27705,10.22
281118,4.52
264243,3.06
32542,4.84
232250,29.66
135202,28.83
255872,6.22
82616,7.33
181150,8.64
221597,7.6
91868,9.1
201389,53.16
181504,5.51
235584,6.69
205899,4.92
76193,9.81
163112,39.28
17620,24.37
203337,25.64
83738,4.49
76359,10.62
161800,33.48
217526,45.42
16577,52.55
228401,21.74
225503,11.07
264881,19.92
265396,26.82
129305,8.3
230841,8.21
276288,7.81
266715,33.33
235258,33.67
7708,18.14
198006,37.03
19325,34.39
248327,32.03
15665,15.41
151309,13.75
108964,13.16
182849,15.46
143286,55.35
9375,14.85
101705,4.28
136825,32.53
294223,17.32
268953,7.24
18138,73.49
58194,10.1
226049,5.55
63891,20.64
61281,23.71
118820,8.22
165246,7.91
291942,9.0
38628,14.8
129891,9.9
2114,44.43
180843,3.93
223613,11.75
151334,19.04
228930,17.41
35185,7.49
203544,23.89
278219,16.84
246475,35.45
184050,17.75
196538,126.45
264295,12.29
192871,8.74
24130,63.84
141146,21.27
167135,8.26
32731,4.59
195639,94.05
258268,13.11
69352,9.62
78635,13.76
189412,19.07
96801,69.12
161840,11.15
100078,5.09
19131,8.42
256013,17.73
35329,14.11
177883,6.06
122678,15.19
42926,7.35
283247,22.6
203116,25.23
135117,5.81
144920,17.54
223284,1.62
286738,10.75
55690,24.54
176973,14.27
110057,25.81
4924,19.4
112874,10.26
102619,6.34
227980,5.8
69583,109.95
124615,22.41
85217,9.8
228628,32.48
30800,14.17
150775,7.47
150124,5.89
106617,11.5
31320,16.34
194476,16.82
15519,35.9
225251,67.16
50269,24.38
105226,48.33
207988,140.89
51842,4.88
195484,40.75
111944,15.28
199,8.33
277975,9.55
259093,9.47
148722,31.91
238728,11.11
90809,14.96
71252,25.58
182194,7.65
83005,12.56
128265,17.73
270551,32.34
174586,101.2
136919,10.45
146176,22.6
146976,82.1
253629,16.4
161869,88.88
227900,127.37
239694,6.93
41086,16.28
227037,18.82
183579,21.16
82066,14.8
166911,5.18
135589,12.1
42831,11.67
201061,10.4
232547,24.73
266478,88.79
525,4.53
84102,121.38
76058,2.23
60076,11.13
57902,25.83
25849,3.26
99879,6.75
54883,24.96
158288,6.0
64864,4.55
193912,34.55
48228,14.48
80734,8.92
144498,6.01
169811,14.19
23225,9.96
235181,36.48
3421,4.83
49259,10.82
183144,20.05
268033,20.84
111340,47.15
59855,28.26
121228,13.24
199043,10.16
34239,6.8
140349,14.4
134601,9.89
270498,9.71
267282,9.82
288726,5.2
282415,4.7
251705,16.0
57818,68.72
232660,42.8
245454,22.45
52458,12.14
168960,7.18
143574,40.7
16973,21.8
39914,12.78
4219,9.72
180433,8.39
60769,13.81
151902,2.39
213472,10.15
100688,22.01
61942,65.35
166070,13.4
261097,11.05
15129,17.39
246263,13.85
206001,47.62
126972,5.44
170171,6.35
165665,24.76
211833,23.21
21687,12.58
267094,31.15
175448,16.61
255561,13.75
9408,20.73
33050,36.89
150794,15.49
257860,7.86
275428,14.21
233684,13.13
127095,3.71
94821,18.09
95507,9.7
285207,7.72
111504,13.56
216080,15.13
198406,7.48
281960,8.89
247718,5.9
86035,7.85
214558,6.74
205368,23.21
117331,7.1
168141,20.95
10506,5.74
298516,17.67
183131,133.65
255570,8.31
154747,2.91
17584,19.68
17292,10.58
276238,24.71
117977,12.98
127216,13.67
23606,79.19
136042,10.3
126753,2.37
160151,15.47
253182,9.05
228784,11.11
276282,6.06
262418,6.38
5712,15.83
154561,24.78
296718,16.9
272846,8.76
9113,11.8
141722,9.52
131410,5.89
249852,18.35
278561,11.86
229764,15.56
242255,56.98
142720,21.53
204253,19.6
222662,16.89
21868,12.98
134780,14.08
141602,6.39
257198,4.35
172559,6.14
195181,51.51
81648,14.93
109977,35.46
150378,25.86
83962,131.47
102143,9.69
20047,49.64
184287,17.35
190722,8.88
52139,11.51
162539,32.59
158825,24.38
70930,8.46
135898,5.61
27015,7.18
142697,49.61
126463,17.59
259980,20.43
49109,22.94
49533,15.22
31938,9.72
136223,17.06
45662,19.23
291181,10.94
68228,12.1
271803,27.63
2703,87.98
243641,5.58
176065,23.0
14979,4.25
232782,7.38
34189,9.48
252749,22.28
186961,9.71
64736,64.52
294002,10.78
56079,9.06
132362,7.26
69608,12.79
80231,19.46
140207,14.28
279048,12.8
64444,8.57
171876,12.12
132931,24.56
216331,21.41
78148,21.88
216441,28.62
175076,27.13
166920,2.5
269451,18.95
187678,2.65
66335,14.16
251039,5.87
274819,4.98
27646,10.78
20540,19.43
245374,7.0
115528,33.82
273149,10.7
218805,41.95
279047,9.23
165519,11.31
202448,10.52
151949,10.93
64774,6.57
82460,5.24
330,4.36
248611,4.48
140496,6.32
289649,16.29
279640,9.52
43625,11.42
185803,5.16
56155,11.47
139266,27.38
85194,23.76
278329,14.21
215212,33.01
299121,18.53
72128,15.52
239402,26.6
64119,17.36
25037,20.52
163175,13.95
149578,8.28
46792,6.92
105604,23.02
238791,24.3
87956,141.16
208188,12.91
193325,18.38
154357,62.7
138616,2.74
209341,41.99
285518,2.31
296460,6.36
8069,9.12
116879,46.08
193468,25.6
68288,10.62
144222,13.87
268087,9.24
126107,20.5
169550,6.52
243196,19.35
37886,12.94
287975,31.09
154117,30.61
27527,27.79
188486,8.65
264192,86.93
175386,12.9
70118,15.03
163649,23.43
117815,15.53
162606,13.01
34170,12.66
204554,21.06
32873,12.15
49247,5.8
85652,12.28
135157,7.17
52560,17.18
253700,7.75
40052,9.61
25846,15.52
259397,4.19
212423,9.97
150216,5.07
129474,3.26
200237,6.67
80682,3.6
76128,7.66
21018,57.94
111495,21.56
123321,20.91
259936,15.71
75761,3.33
64362,24.9
264341,11.82
37160,3.7
25015,2.93
178457,8.04
267189,4.5
286435,20.39
190384,30.47
87967,1.66
242464,23.72
149716,65.02
133912,32.68
262886,12.28
126854,29.44
231534,77.74
203356,20.02
145901,15.33
121581,125.81
277338,15.5
81651,6.16
173131,14.64
114976,9.66
289297,3.0
65342,11.75
187215,9.04
155165,4.92
45652,7.81
196535,64.4
11000,26.73
124638,11.53
105411,28.89
235770,11.47
182027,9.27
5872,16.47
103723,11.28
168290,8.13
175270,14.74
123490,7.55
233790,13.95
86291,1.96
270605,9.95
278832,10.37
59340,10.04
6988,32.25
21783,6.16
96715,32.47
228204,14.22
161585,7.56
155482,21.93
187642,10.39
271643,22.11
161285,26.06
154309,19.92
95883,7.63
167986,17.89
151570,15.22
225958,14.11
275509,14.42
234791,64.02
54158,7.61
139457,10.73
157618,132.41
13593,11.32
119388,5.23
87698,4.74
13090,12.71
162076,11.83
271727,6.31
268219,12.74
147866,108.45
264357,14.84
27041,14.34
184416,15.53
151752,9.72
157527,91.12
87108,4.32
155954,15.68
139318,10.64
294418,7.51
96460,9.34
200167,5.6
247379,21.82
19983,25.99
160227,22.76
216136,6.48
31436,20.62
246110,28.94
34485,8.36
2123,50.68
170984,7.82
124942,10.92
201136,43.96
194001,20.19
161157,94.9
292835,11.86
170264,3.63
200196,13.96
225721,37.22
295041,4.0
160263,5.23
96157,3.28
113906,9.02
109301,31.55
23969,21.91
35322,5.38
113790,12.46
292781,6.23
234194,20.71
179703,35.79
38032,2.89
297347,8.21
51000,159.97
110176,15.28
173254,36.84
209291,20.42
135197,9.87
216222,52.03
217015,9.15
214088,9.13
74644,19.64
238049,4.28
249531,7.07
99177,2.2
147481,6.45
29868,17.05
73619,24.08
21589,16.65
166751,20.23
270010,9.96
35385,2.65
192944,14.13
116848,19.13
115143,9.99
189511,7.27
38908,7.57
216609,20.92
187834,6.32
290991,12.67
182776,13.74
41325,18.51
102381,7.29
158206,6.26
139925,8.01
237088,30.21
86034,11.42
4123,20.54
199631,13.16
293437,11.05
83342,11.46
172157,2.86
104410,3.55
236858,16.93
291185,6.43
263734,9.57
96175,7.44
95561,13.7
51453,34.42
207340,43.5
44418,13.07
131860,12.74
41662,29.19
279267,20.9
198569,5.46
41097,7.73
259634,16.81
258839,9.84
93763,15.12
72221,10.6
68675,13.96
81775,8.08
260375,17.63
70833,21.07
278688,20.31
188810,2.81
203876,5.3
54246,21.39
280922,18.32
193822,33.91
233514,20.9
277814,5.4
116014,9.57
20585,4.98
280366,13.01
124747,23.27
217603,33.58
106460,7.05
199248,8.12
90537,5.72
297117,13.38
205318,51.62
148960,29.47
109205,10.83
121766,7.8
297863,10.39
89866,17.52
101249,107.83
180545,6.7
266964,17.74
120608,18.21
15575,8.39
48408,21.85
13094,8.83
7116,22.16
236360,16.12
220486,3.84
273545,11.58
20882,17.43
280527,7.12
83411,7.8
196045,88.98
38689,7.29
39110,5.85
124753,23.9
95084,10.68
170294,3.88
208685,35.21
169350,4.3
32729,5.86
23529,18.82
186673,5.72
215429,66.74
194443,23.2
120797,9.21
104749,6.48
92944,8.39
139449,4.83
168855,15.28
206689,12.83
283914,37.07
7858,15.99
69755,12.77
147201,40.06
16346,14.6
3607,142.96
5531,18.44
101267,9.96
137234,14.46
134147,21.32
72983,22.71
130959,12.97
73828,7.32
198711,8.15
124296,20.87
185781,33.74
65635,28.82
10249,19.1
42644,18.14
5157,78.08
56306,16.94
180004,5.34
16910,21.47
263882,23.41
192378,5.93
32721,12.99
221762,8.62
196780,18.05
215222,49.06
119275,33.44
13928,13.74
179455,14.28
204075,17.92
168057,3.19
100444,10.62
96937,8.07
228469,13.67
289833,12.24
297613,14.89
162139,14.11
194149,3.68
5025,24.09
98097,10.78
109111,22.39
257943,9.06
238489,28.74
178293,20.16
156733,37.05
189477,7.33
122020,25.5
85680,4.6
48601,9.47
31103,25.83
54712,6.3
68902,39.77
142062,31.91
88345,8.77
295794,11.62
74721,5.31
64408,12.22
28197,14.97
85739,17.9
115258,16.09
188055,12.26
66394,32.7
166511,32.44
246903,45.66
63321,13.54
264609,11.11
290291,14.91
164683,4.53
105842,11.51
124129,34.0
32045,15.47
136236,15.03
11207,27.42
105841,23.86
248892,23.33
164535,2.65
253812,66.44
168289,8.83
107832,17.07
299439,15.7
211932,32.04
81206,5.64
183154,16.07
219111,51.02
213319,30.83
156227,13.12
194296,15.34
89405,30.58
10429,5.17
19976,49.94
15926,6.18
200651,58.35
201471,45.08
145042,74.26
115252,34.72
160041,1.97
263397,13.24
13019,6.89
122234,20.37
36807,4.91
82205,8.7
166848,8.6
153475,4.07
39273,12.73
66523,23.04
120012,22.41
260223,12.66
7778,8.48
147890,40.02
138216,3.18
62149,15.03
172379,5.12
56001,24.88
280977,6.5
204708,24.04
80057,28.0
44729,17.13
131984,9.07
72416,15.66
283879,6.33
28546,25.16
152433,35.82
88996,16.82
199729,10.46
195894,60.53
47778,30.3
281881,4.3
69083,89.73
258353,109.78
10907,5.36
86662,14.13
154681,9.06
146803,26.59
19285,5.88
197662,16.79
58874,36.44
129078,15.59
85247,18.45
183265,14.99
172737,6.22
152845,10.5
172378,13.72
188006,14.6
242127,41.14
269582,12.5
17388,17.53
81739,14.28
52937,32.44
39645,6.47
184888,7.93
79103,6.34
228933,14.83
114878,27.38
255974,18.5
216392,21.17
70996,24.11
115846,19.71
176033,10.28
124820,27.27
190605,9.81
284075,28.72
254967,7.81
228333,18.96
296083,6.49
35498,20.29
272232,9.83
197998,14.69
25207,5.59
234765,19.72
279952,8.92
271432,13.03
267082,63.54
244132,21.41
25029,6.31
110385,33.41
89588,40.66
70662,48.05
185700,7.48
194025,14.42
95990,17.5
167966,4.55
201085,13.48
239584,42.65
93279,14.69
39047,6.24
76640,11.95
7556,10.49
30470,3.38
155315,22.33
245417,10.32
270990,9.69
178343,10.6
134735,13.4
197807,8.72
123385,21.85
62403,5.11
36243,13.28
294337,27.3
60228,13.27
209077,7.71
84551,21.07
219059,6.7
240234,43.6
48842,12.82
20447,20.68
240117,11.27
135500,24.88
32743,3.33
104669,19.89
54551,31.87
134964,5.66
184364,13.37
136964,14.28
56339,2.4
1788,50.08
1162,15.36
166842,2.35
197861,14.04
73817,7.25
173341,11.9
278921,6.76
113822,7.26
116026,18.44
256668,5.64
245266,13.5
252470,3.6
182514,6.03
245207,7.91
167051,11.08
237369,9.59
128282,12.35
66658,11.87
107795,7.52
256495,2.66
250368,7.34
57536,19.46
268721,4.69
261246,16.78
241912,8.94
205918,6.4
180905,16.51
135063,8.91
283506,4.33
114340,34.06
232167,26.56
195207,61.39
264944,6.1
125450,6.42
274183,27.34
202377,12.54
136151,6.44
64137,11.82
7626,22.73
282766,3.8
125007,150.27
293919,7.13
165602,5.22
12266,34.36
287941,9.68
200053,42.12
94121,6.82
3824,108.33
148836,10.69
206140,13.16
27385,4.02
70255,2.61
164687,9.99
12197,12.54
227370,11.12
208043,13.82
73537,6.03
130923,12.21
78566,11.45
189886,121.23
120216,12.95
180485,13.58
286489,4.51
261549,7.11
276197,4.19
183866,2.16
291668,11.94
168528,20.2
36553,22.96
152640,7.38
222075,54.04
238307,30.3
2243,88.37
43261,17.95
214423,18.0
233664,27.71
164105,5.94
275393,41.3
183883,3.89
216497,21.2
217668,20.01
36023,13.56
296401,5.35
16542,6.03
233289,3.35
283327,9.24
208420,12.52
197212,16.83
219040,9.64
144991,15.12
238460,5.11
138865,8.75
69912,18.53
297623,19.69
201663,11.81
220407,40.63
271734,7.4
14855,9.67
57360,37.0
233108,4.24
17713,2.5
277182,6.27
76910,17.21
41715,15.43
75395,6.44
128940,11.05
81606,7.77
115061,4.97
127658,19.36
252371,52.77
96819,13.7
164809,7.65
261335,20.79
172705,7.45
133446,11.36
248466,6.11
241849,5.67
50655,41.79
35701,15.68
88544,20.74
187960,14.46
63476,22.64
48098,13.7
34663,13.39
56919,22.36
60164,10.2
255492,11.93
66596,18.16
85144,7.58
291000,6.65
69705,68.99
63996,20.16
68178,44.35
