sample_id,price
53002,24.74
22763,15.07
269085,13.63
46560,6.1
69707,8.73
35351,4.97
56726,49.52
4513,7.31
202760,2.79
293962,11.53
61587,28.68
86964,8.86
134747,22.89
165824,60.35
58633,8.5
194234,18.53
6340,28.16
127941,16.53
25264,11.96
199308,19.22
2465,46.05
279545,7.84
85695,16.29
92018,9.53
191682,14.0
48144,10.23
135649,10.44
215249,36.45
138957,12.2
173890,5.17
30680,16.73
176694,17.1
244144,6.45
98183,10.24
93874,11.73
32778,36.05
45970,22.02
14010,2.71
59963,11.96
110624,9.1
18000,76.27
257094,7.66
254001,5.33
225173,32.55
203302,16.49
163456,9.12
119778,14.96
121847,15.81
194224,21.82
138461,5.56
229601,21.38
82053,5.52
82323,13.95
76267,9.38
118876,15.51
4990,9.09
250958,12.89
168709,17.43
226910,7.06
170589,4.46
232370,27.27
97317,17.17
147006,55.88
51357,3.03
57513,13.44
84213,15.05
248428,13.41
32817,11.04
76456,15.81
146590,38.14
133947,17.82
286071,14.98
281810,12.72
5190,16.39
106797,7.5
45578,10.06
264081,5.19
82402,14.21
61542,15.47
150720,11.33
136041,5.83
82873,18.86
143762,64.45
217428,11.22
279018,7.3
183763,4.21
237457,8.64
81908,10.88
152207,43.7
21761,12.06
213188,22.74
53627,22.08
98909,16.66
68807,7.69
155169,11.48
18037,59.74
6838,9.0
37617,13.11
251437,11.68
43247,5.45
209635,23.32
131111,7.25
229803,11.64
208752,18.76
158839,8.93
188291,11.5
137179,10.7
101073,19.03
189766,20.53
107932,18.61
17365,20.35
237886,3.37
287280,51.9
119833,15.4
266500,13.25
218416,25.43
275579,8.15
57351,22.25
291227,6.46
201520,13.8
296823,11.83
137271,21.35
197641,33.4
33279,9.7
221401,37.27
5138,52.88
38584,10.79
19766,14.0
148949,74.16
103345,9.2
262404,14.11
264701,33.56
111539,19.56
247944,29.06
121561,121.3
16731,18.42
261107,7.81
254234,7.76
13953,14.91
110089,19.34
279090,12.68
152322,33.07
125667,12.53
138879,8.37
288659,8.66
276401,2.3
187005,9.95
293424,10.63
207816,15.11
156849,76.03
225466,9.83
176635,31.6
172475,21.42
92253,26.33
87618,12.41
168783,15.25
230486,43.98
68152,29.46
36721,15.73
23398,12.46
176772,17.1
64177,17.18
66338,25.16
50125,27.11
194656,18.1
8466,11.1
138660,20.62
65320,13.65
88995,13.88
285811,10.45
146402,8.52
115757,17.9
33034,9.42
218387,16.52
279357,15.01
295411,6.7
254120,18.55
78193,28.92
229747,15.49
286601,22.29
14938,15.97
68837,50.62
52350,11.29
66679,19.16
199141,35.21
71149,25.07
120505,23.19
133259,31.81
132003,4.38
124348,16.48
150425,22.69
60305,29.98
248347,24.56
51431,18.06
252347,37.21
146822,17.76
238583,25.92
88331,20.08
279446,12.57
293107,11.75
147576,16.85
177099,8.05
154338,6.91
40508,18.9
175411,5.89
139446,2.55
270535,8.74
22012,16.66
297164,17.05
80746,19.0
186038,26.17
13203,17.96
129310,12.48
26693,4.23
187849,4.32
120590,8.13
2939,12.5
110725,4.97
256206,14.4
59281,19.51
129732,14.67
8393,35.32
36633,16.98
117553,19.83
108080,17.45
227048,10.87
265563,72.55
140802,15.19
242005,14.86
292321,9.51
179027,6.38
128985,14.06
1204,20.02
24988,12.59
48785,5.56
245662,13.13
251849,9.7
243163,12.01
225887,12.03
270624,12.4
7194,32.62
50786,55.87
216015,10.61
298647,17.02
148723,29.41
261558,26.94
7201,42.86
157585,11.23
202176,22.53
145746,37.86
202373,30.59
150171,6.02
292841,6.74
251674,16.06
167881,8.43
84230,7.51
153855,9.98
101638,26.3
67371,10.62
146703,80.82
266988,21.37
274317,5.4
74426,10.43
193252,15.23
84955,6.78
107188,17.17
181904,7.06
97199,118.49
152496,30.79
260636,20.24
144840,18.77
21287,11.17
250227,12.03
7396,10.14
7760,9.29
202588,7.62
139191,6.49
36682,6.98
100821,31.52
297974,15.43
131506,8.86
178788,9.41
30010,14.63
24876,15.93
139510,16.09
203267,13.19
261734,18.34
145514,49.01
247841,29.36
238116,16.0
160917,24.61
102539,6.07
224055,23.82
37814,11.05
210609,14.86
136124,11.79
295492,15.29
233927,11.86
233431,22.45
78418,11.94
12821,14.33
255282,52.59
106113,10.0
169874,30.98
84182,15.58
250903,22.82
227195,11.88
179844,64.91
8224,16.53
185087,6.04
118653,23.38
130446,14.58
29041,13.88
2687,83.92
77077,5.19
175190,11.18
145936,53.71
25412,5.96
219965,17.06
80524,39.38
21256,27.45
165304,13.93
183297,11.01
239132,22.01
132440,11.61
172719,19.84
178304,7.64
197255,17.5
119930,6.87
66630,18.15
5465,28.12
21206,26.82
103681,13.06
189980,9.82
79723,15.0
296262,9.25
297253,8.12
290676,9.7
112130,24.23
114444,3.98
125837,23.99
89397,13.53
157598,82.43
235768,3.9
64804,17.31
246626,31.86
118761,11.83
255432,15.5
166099,13.16
48628,15.72
268194,22.61
11617,35.51
215560,6.64
98452,6.46
186127,9.76
107594,8.93
233430,15.91
53739,17.02
61724,15.49
190382,28.23
245298,16.41
134100,17.48
61519,11.78
156242,10.07
161999,26.1
286012,5.44
25839,28.86
218627,15.6
58295,20.06
155670,9.94
3568,89.6
47916,7.16
137737,11.44
198721,9.9
189755,15.76
196663,58.3
240088,22.54
29507,14.83
259471,43.36
272984,12.16
46449,21.17
143754,44.15
227587,13.4
126960,13.1
289350,11.32
514,15.46
217979,26.1
243361,43.1
71609,18.09
171977,12.81
13648,90.18
117855,32.97
232340,3.7
58174,7.47
90526,9.85
208274,11.84
137215,13.06
105324,12.75
56976,13.62
196921,15.31
166118,9.45
126828,25.49
50741,35.29
78790,5.92
235878,11.5
75313,17.46
271614,28.28
72844,10.57
83422,6.29
156336,15.22
46550,21.41
251526,10.63
71401,20.05
196848,16.02
220316,9.25
208404,6.34
68310,25.77
15247,15.68
65072,10.23
50186,40.72
162574,6.09
63214,9.18
189669,30.7
250346,8.77
213098,12.86
215008,64.68
30559,30.27
232488,15.93
268658,21.51
106497,16.32
83295,12.98
293363,3.16
133148,17.73
84716,14.48
240149,10.21
244781,16.67
46891,6.69
253235,15.06
270677,7.38
40884,5.22
209728,8.28
236549,19.9
9531,15.72
167894,8.71
149013,46.25
147259,53.0
65069,42.3
295502,6.67
258748,14.28
146266,8.41
246194,15.5
11466,28.88
139069,10.57
195169,44.71
246692,4.25
99549,50.79
177481,8.29
297738,9.25
168919,17.2
272848,9.79
201345,19.29
232560,26.99
28242,10.86
211432,54.75
206791,10.42
256962,15.83
235091,32.71
292467,13.14
109665,9.38
169923,11.51
293645,6.66
139092,100.81
48941,4.37
96395,10.25
37965,5.66
232929,7.75
85581,1.81
206904,23.55
253378,18.68
220819,15.06
85014,13.63
49723,12.14
197655,8.94
261700,20.16
238196,13.23
107215,6.91
290463,7.47
87382,11.27
47537,11.2
253636,20.71
168190,17.16
236749,14.8
95244,8.33
123647,10.53
4060,14.69
101241,15.5
243834,48.93
187067,14.27
138103,43.11
38042,8.99
105041,11.49
117011,12.83
62514,9.24
188303,26.2
287245,12.12
257284,2.28
269597,10.52
231834,22.94
112544,36.36
36019,8.93
182769,6.21
276572,10.06
99191,3.8
91206,4.98
90843,25.44
233457,19.68
273391,54.34
44118,11.39
262769,8.92
32151,10.95
255571,6.88
79201,6.99
126520,8.6
76454,10.06
281948,15.36
69240,7.78
283510,9.08
120418,6.53
93152,10.62
271929,20.86
29521,12.23
29242,11.87
45676,5.36
157860,7.92
290137,9.88
61341,8.71
161955,14.55
32670,7.34
13114,23.43
262451,11.7
173297,9.97
295668,11.1
121974,18.94
20153,53.44
173647,14.15
295853,15.56
104340,19.79
29020,10.73
222074,44.32
270303,27.92
171903,10.74
45152,56.07
275945,2.12
289727,14.41
293283,19.56
123771,3.73
4478,55.97
257709,7.85
110550,31.51
80135,5.08
258049,26.75
82988,7.96
290336,11.77
127735,8.11
120824,23.48
121622,22.23
176292,8.57
188507,8.79
70204,7.46
234332,25.08
290197,9.87
189251,6.56
104905,7.39
103720,12.02
133110,16.19
275010,13.16
143123,16.08
114425,4.8
60329,17.13
251637,7.66
111110,4.31
76380,3.17
138467,33.41
71968,21.36
43922,10.64
218107,20.03
64946,27.12
270768,19.17
213543,53.92
284403,5.49
240367,10.61
171702,10.48
129587,15.96
188000,25.14
218656,20.46
107542,9.31
264466,11.59
4965,16.32
149439,25.7
129493,27.99
298172,12.21
34835,33.76
263671,7.95
99644,56.59
272398,20.47
94216,5.31
169495,12.08
104114,5.17
145066,51.48
287499,8.59
151235,8.28
244559,8.44
63883,21.83
44019,11.36
33358,4.15
151258,24.4
2074,52.28
253970,13.39
38347,10.94
228611,30.74
240443,24.35
130234,6.97
25584,8.02
26818,9.65
159853,16.83
38244,12.15
109226,13.71
23717,9.38
140943,67.4
162442,18.76
120107,34.3
113456,7.85
299283,12.96
51591,5.78
109758,25.41
108867,5.67
84344,31.35
243048,19.28
98336,12.01
133363,27.13
274288,8.73
194843,5.33
68280,17.67
262033,73.93
292978,10.47
256916,71.14
24746,14.22
141322,4.48
165147,11.91
16449,4.25
281655,5.55
206728,18.22
66835,8.29
34669,8.67
279239,12.09
74305,19.12
163792,15.22
181955,11.06
298174,10.53
92561,7.69
36840,9.19
131474,23.7
221550,19.44
73733,26.18
214049,30.95
274811,5.22
5943,10.45
239422,12.14
74711,7.88
214019,40.87
61703,23.95
32788,14.47
108486,10.46
89245,29.69
187873,10.1
102233,31.18
23990,5.04
283150,25.46
235213,34.9
27409,2.74
146129,72.11
134093,7.5
14672,10.7
20480,6.46
251955,15.03
200047,17.06
24998,25.4
128115,5.17
241081,68.78
24240,13.78
169220,3.92
127033,8.81
135817,16.03
121309,14.23
234910,19.57
83607,10.33
122276,18.75
172854,7.49
217177,26.41
83124,7.11
68205,17.02
115237,11.49
270928,17.77
106696,7.32
219582,9.85
86866,7.97
298310,8.28
239114,16.34
39302,11.73
227718,20.34
169427,15.23
289033,11.76
256711,38.7
75083,12.72
75397,9.67
123825,42.87
43699,16.35
208495,23.35
92320,21.61
212919,6.8
298137,7.75
226223,17.49
87339,9.58
65399,31.18
193737,8.96
240483,17.87
31916,7.31
74324,23.99
199420,41.08
255080,9.23
15130,19.76
11306,7.28
138947,10.6
69229,4.72
49551,9.01
236207,15.28
62395,37.98
173278,9.13
57423,24.7
190625,18.51
89773,15.45
90207,4.3
267307,9.49
183489,17.57
96638,2.36
153464,11.41
234008,8.42
181043,8.8
107999,12.37
171243,13.08
128190,19.92
218044,10.45
109025,19.44
1852,51.27
136608,11.55
275745,7.31
73380,15.97
277050,6.01
235402,49.77
292509,19.0
3108,16.65
232105,19.46
91015,7.92
273272,57.97
281340,27.35
174559,99.12
82403,9.77
276534,10.66
112126,11.61
212212,23.13
286396,3.79
135844,19.9
45328,7.33
204211,7.29
2093,77.48
220881,58.69
11365,22.94
47022,15.9
205218,22.96
128617,24.11
182157,21.81
238844,27.88
74359,18.9
87940,21.16
1093,10.71
29463,11.31
3581,74.5
93931,3.27
275581,9.58
291445,11.96
135732,22.83
79581,7.42
87849,7.37
161697,50.64
269439,23.16
109423,13.86
88530,8.13
177361,17.08
273928,25.78
269015,8.49
289079,26.18
121038,21.73
270299,8.98
20469,5.48
157473,26.23
36090,7.56
174539,14.34
251868,15.31
228380,11.87
231779,21.78
33391,13.89
25819,28.78
94818,11.1
36967,17.18
265585,7.78
168608,11.41
118807,22.51
95405,18.33
173440,14.91
223574,26.95
249260,21.94
277624,13.23
148720,64.84
140760,11.85
238409,15.85
216665,24.61
24856,14.35
55502,15.83
232938,78.46
136895,6.77
50660,7.81
3482,9.25
20310,52.41
298443,54.6
220741,4.35
166958,15.66
84519,14.66
250593,27.37
245725,8.0
183958,4.0
232020,9.89
183774,53.2
178040,7.57
41128,19.13
255847,2.81
58821,8.28
294074,6.66
225219,23.87
40611,11.76
226207,13.28
160556,35.6
260852,59.01
212154,30.29
60184,9.8
16895,24.68
189200,3.29
281824,12.79
275148,10.99
28660,12.21
120879,4.15
99240,13.21
167745,33.25
123104,12.25
17092,17.12
267180,2.68
235663,6.65
178178,28.08
194889,4.48
129858,13.8
194872,4.9
268513,16.96
214005,28.11
203423,6.14
243367,14.29
228065,11.71
131903,20.61
66868,8.1
258035,7.27
18600,9.65
138037,9.94
206603,47.59
164536,5.19
260200,52.21
49923,15.78
71036,18.94
123221,12.93
42942,7.98
87353,5.44
120990,6.84
58134,24.37
262116,9.99
19855,19.94
104274,14.33
284843,11.94
270661,12.43
147484,8.14
71496,8.71
84333,20.41
162994,10.21
43808,9.94
170579,6.52
282950,12.91
27888,11.9
153342,11.49
62062,14.28
202753,5.09
171875,17.3
145026,51.69
54006,20.17
80907,13.24
193076,16.77
23008,33.84
207684,12.96
166535,8.16
36456,10.3
53775,31.54
163620,5.0
51851,12.14
17288,25.68
95647,7.05
245013,19.6
281311,11.87
274589,11.21
284372,11.21
97893,11.7
83396,13.19
203132,11.7
188239,17.84
211119,33.09
140968,14.42
7890,21.05
22109,13.0
73034,38.9
74054,11.25
121371,11.3
49367,14.38
45251,7.3
279775,8.56
294209,9.75
281793,6.61
85031,6.6
64874,14.01
21741,7.88
118355,66.96
153862,21.12
112030,21.41
297181,5.34
54843,10.09
24611,12.57
43609,21.6
187657,18.09
14136,17.21
199229,5.16
276803,41.01
255995,13.05
157898,7.1
211633,50.88
193437,13.66
102308,43.69
67548,50.66
151053,11.7
23666,11.95
274321,10.33
69823,22.24
137425,6.61
114676,18.04
239199,14.26
268690,5.38
193361,35.71
290310,18.74
211018,52.88
157683,27.24
264174,14.76
246176,13.95
14042,3.6
260413,16.35
209557,32.07
256456,3.42
211896,10.62
237589,6.94
72601,35.28
238619,3.13
268415,12.57
183497,22.66
95200,14.27
175805,18.04
210372,5.32
833,42.46
266673,14.38
276457,10.94
275458,14.17
23932,32.02
278691,16.16
176767,9.37
8518,42.25
228973,12.38
122430,12.38
76576,8.68
156404,19.14
226888,23.94
69117,12.55
31800,3.72
193095,27.37
92224,13.44
204760,13.34
167980,2.49
50478,6.64
25512,43.44
210051,20.35
191122,14.03
162061,14.65
216064,10.6
217038,2.33
49876,16.28
93556,11.24
121391,40.43
275784,5.86
11406,27.81
165380,53.24
214291,14.93
185166,8.99
136546,8.41
149766,34.95
213232,22.74
236391,22.45
232403,21.04
16857,22.42
58883,17.25
22900,8.19
3652,102.4
231600,8.51
57714,11.73
123435,12.44
211619,35.53
219140,10.92
217678,18.54
25295,17.02
135050,20.94
33253,4.15
162524,4.85
62835,20.49
165564,25.29
230482,8.52
125733,19.35
114286,9.32
66449,64.55
245347,36.74
282637,6.56
216324,21.6
189349,15.82
117214,35.0
211181,13.76
260362,12.49
150082,12.48
194200,12.51
164384,2.65
200009,18.78
29052,17.33
267069,28.07
241975,42.09
2968,7.89
85108,8.76
176,3.56
270569,16.32
20591,29.32
112041,12.04
169507,14.67
267249,35.34
103060,10.3
72478,20.37
202555,14.83
294086,7.06
117380,28.5
252521,24.36
83027,10.19
143799,28.7
286681,10.02
258888,12.17
76535,25.21
228511,41.84
75662,6.98
228430,16.73
268013,24.78
167609,21.48
244094,28.44
52587,15.33
164118,4.81
53489,12.22
31412,12.45
270251,4.99
267987,9.19
278992,5.89
20356,33.3
174152,23.94
269620,19.75
125144,9.33
294693,18.85
223380,8.53
275417,14.4
180085,85.15
59276,25.57
147239,19.04
112239,19.93
295313,16.25
191770,12.04
23881,10.24
208212,30.1
91611,14.83
77422,6.93
79514,18.86
30698,11.36
60073,6.75
38049,39.48
39452,12.82
133492,9.67
101229,10.23
292952,11.48
148039,13.25
261922,16.55
274369,9.6
197215,17.17
121051,28.16
76066,3.59
35762,22.27
269891,13.78
164047,3.15
277406,5.99
113752,11.84
105981,19.84
122837,20.69
288954,16.63
11747,7.33
132661,9.6
221077,13.28
116396,12.13
118402,35.04
173867,3.26
205747,32.86
1935,78.09
239770,17.93
97745,16.02
159704,12.78
154453,29.19
65903,22.05
183300,45.69
221137,39.65
272068,16.15
136340,5.1
274832,3.92
235495,30.09
230084,14.66
68169,32.64
201723,9.64
259144,10.44
3083,7.35
83680,6.66
166049,8.41
165099,17.12
146160,36.83
7663,28.51
84861,12.68
255,13.34
37115,8.6
177079,10.14
258913,11.6
90607,10.43
292783,13.33
102651,22.92
283069,28.37
267209,49.68
103258,19.82
243629,16.24
3090,5.19
17582,16.62
212479,18.59
266231,4.94
39840,7.45
36466,3.95
92932,10.03
46542,21.33
38976,22.98
38231,18.58
132013,10.79
62054,19.09
164089,10.03
274414,21.75
200543,12.37
148509,70.43
10528,22.77
223201,5.55
75878,8.08
15242,8.71
132751,13.65
14621,11.93
58030,26.99
4975,18.32
75183,6.67
132187,8.31
165139,13.75
92157,21.23
252951,19.84
15746,15.82
55840,19.28
84246,11.34
48428,8.12
5615,39.67
246869,30.82
285348,4.2
233648,5.0
63062,5.29
215719,24.66
44700,17.31
29461,15.74
5386,45.41
202863,13.47
248810,15.14
194376,9.61
168811,14.3
130781,7.55
14353,12.15
140303,15.55
291869,66.36
168905,11.57
162192,6.44
281965,7.23
51611,19.39
159117,11.21
249976,7.73
64439,9.68
164103,7.6
282374,11.22
210450,9.71
100967,14.7
270046,11.19
71274,19.11
90438,9.39
22889,19.18
272954,6.75
258536,9.09
113772,20.71
10454,11.1
20427,7.22
39105,4.09
109080,25.27
276870,12.95
253921,29.99
116354,20.54
158221,7.12
101048,15.68
122801,13.75
78347,50.87
94740,21.48
163221,20.62
103982,30.3
258095,14.38
266086,9.59
37002,4.4
244855,14.66
70472,15.62
276630,10.35
286922,18.73
2248,39.42
208484,23.19
72578,12.22
46190,8.28
223197,5.54
268197,12.21
170416,2.44
130009,9.51
127075,4.3
31780,13.99
17102,13.81
39442,4.14
125595,19.92
211341,18.75
125346,15.66
250082,45.0
208533,175.38
284674,7.28
239366,12.13
137290,13.5
65222,26.4
134586,16.09
207693,13.86
268154,16.33
168086,6.37
57,12.44
69490,50.39
113873,25.23
292828,5.69
74022,30.12
221818,10.06
235767,20.69
113270,7.75
278467,10.51
265139,6.93
6477,10.36
277272,15.15
151875,12.35
239177,7.56
62180,6.55
186034,9.24
245819,15.19
267355,10.54
33905,8.47
35940,8.14
97301,15.1
167049,9.12
62760,16.48
287059,8.09
161226,10.82
116844,19.19
132560,18.37
135730,10.64
26163,6.45
196944,6.5
113869,6.92
84161,9.55
139331,12.05
14166,3.29
287811,17.24
205017,31.11
278967,12.12
154642,37.54
140789,11.15
614,12.28
216948,5.65
160165,5.39
214907,32.86
275189,10.15
165978,14.8
206156,22.38
264036,19.62
284039,16.31
197016,24.39
210917,17.74
186285,10.25
224306,25.57
206158,17.16
16056,10.17
232603,22.05
274761,11.39
198863,16.21
190815,9.52
13866,71.96
224391,2.81
8996,27.77
209215,30.97
17568,13.56
162077,6.94
164289,16.7
30083,76.14
290586,18.24
88361,7.87
236396,15.49
166366,4.3
175391,29.76
161210,67.87
214795,15.86
100476,21.03
78828,6.59
263828,14.12
142306,44.09
199687,13.79
260516,19.49
293706,16.23
285686,12.65
117499,14.87
173050,16.49
215324,20.35
251634,11.59
233925,9.66
27709,13.92
73900,54.23
138622,15.53
24440,12.86
61350,16.87
276983,18.19
262196,58.27
169300,8.53
29348,13.36
275217,21.34
48735,25.95
99843,6.95
212594,23.11
184157,16.03
231150,17.31
183160,10.0
136956,16.69
25137,3.44
53846,16.3
92375,51.65
23617,14.24
189330,10.44
165731,24.23
105534,15.64
279704,5.68
188201,12.24
129676,17.3
192293,15.97
264233,15.49
212233,26.14
291522,14.02
15415,23.5
218430,14.87
298202,6.3
206718,25.79
200005,13.49
22225,24.82
176195,10.64
201571,13.37
41652,37.5
195146,61.36
7738,42.39
188964,56.05
104364,5.72
225535,4.5
149625,8.88
16751,25.57
200481,16.19
200627,18.4
246090,36.32
176967,13.71
276265,9.84
112895,12.57
249767,14.15
252003,17.93
104971,6.73
113706,27.06
250566,27.27
59937,7.86
73517,9.11
95771,12.11
226848,25.13
11940,8.31
242882,19.2
193159,7.87
82044,11.89
245696,12.63
35019,2.77
159672,5.02
251539,19.54
188997,18.56
218593,5.15
118494,15.44
113547,37.85
55973,21.44
256541,14.73
87682,8.09
183941,6.5
146155,20.89
2339,55.0
51872,8.2
260929,26.12
62380,16.91
177076,48.51
105484,20.26
214548,16.16
194978,14.86
276251,3.67
104848,20.76
230076,53.65
238266,20.19
46743,15.67
33949,12.04
257532,21.36
293627,12.76
232616,9.8
280704,14.47
58980,11.57
240121,18.12
104422,58.91
126884,21.85
283271,7.85
138996,4.18
167550,4.42
51405,37.15
265797,17.75
138398,50.73
73573,10.54
85055,6.65
280067,11.44
137431,3.48
91429,15.21
154034,15.8
116727,28.38
182200,5.32
202913,8.77
41075,8.18
272372,12.84
132420,22.88
210079,10.76
294989,7.5
274057,19.53
33113,6.36
172578,9.78
197088,27.22
7500,21.61
198324,21.75
63998,6.43
279777,15.64
178413,23.87
71992,17.2
75495,6.94
199164,6.94
37765,7.93
62465,20.54
192640,19.82
262450,11.32
120815,21.05
169004,11.39
80525,23.71
156341,12.17
95617,6.4
41550,10.91
230458,17.43
98779,5.34
123712,24.8
17544,13.09
55961,35.57
260969,2.32
202180,13.24
229779,12.24
274381,21.71
286656,8.19
44201,8.11
111861,20.38
218418,8.42
294520,13.63
183169,18.49
189670,34.01
250436,13.05
229492,15.06
182872,14.55
86360,10.12
183542,10.83
202559,37.62
275362,6.71
173207,7.6
196620,51.43
46224,6.15
68437,18.77
80666,10.78
159945,26.07
237582,7.66
242662,4.86
137975,15.3
280023,5.79
61714,62.36
66301,9.18
158488,10.76
250577,32.79
339,4.92
219900,15.62
101932,11.99
230033,13.03
179146,10.47
88453,5.99
232080,8.76
236380,12.69
36298,11.54
100042,30.68
33802,11.91
126456,5.22
269642,12.03
136069,9.84
123333,24.49
88695,10.53
276451,8.67
89915,12.18
211863,28.66
10896,5.09
107117,10.06
77618,4.24
236618,5.37
74304,13.62
52501,35.51
283617,3.92
271911,9.45
35288,7.45
256429,2.96
184753,13.52
68944,8.39
95915,25.73
221687,5.76
210478,7.21
48424,17.77
177409,19.84
78420,24.62
176264,3.28
82513,17.18
227407,13.67
132121,24.78
74415,19.53
114129,5.75
293366,33.43
48856,28.45
241464,6.31
43062,22.3
119282,36.64
52260,20.67
242377,12.51
9119,9.2
169677,6.46
173513,18.04
93989,14.9
77791,10.0
210666,10.01
207164,13.35
135493,19.28
237557,2.81
55917,18.54
92217,73.33
229377,24.55
234973,41.5
129461,7.9
209523,11.47
255164,58.63
157810,6.26
253491,27.74
51579,35.21
49640,7.85
104108,44.85
91441,14.82
60315,3.2
230268,11.52
45131,14.33
185230,9.66
199781,22.05
243743,26.07
247450,18.96
147073,37.82
220960,38.49
139412,32.91
269555,16.05
263478,16.91
46237,11.25
28487,24.06
223318,19.24
35335,13.81
76852,18.66
195615,60.44
19785,68.12
155422,22.13
37497,8.0
196310,46.34
56179,20.64
264761,21.14
33183,24.31
166210,8.91
266697,3.07
162006,26.41
274980,14.94
23245,14.19
253531,8.62
42589,8.11
31370,7.53
142522,30.91
139767,21.06
133779,5.62
130212,9.09
84574,8.27
44340,39.36
77811,9.5
259565,9.92
72190,9.3
162262,27.22
165587,15.78
287437,4.42
178423,6.55
271403,18.53
148677,10.54
292698,20.01
245902,35.92
229253,45.68
