sample_id,price
258819,23.53
280526,30.77
35314,26.7
285819,28.58
208225,48.22
22009,25.42
101402,31.05
53765,26.18
219050,36.45
21152,23.18
182114,34.69
205154,23.99
134835,34.06
272695,28.03
82761,23.57
181807,23.92
168498,23.19
207068,35.1
180118,25.39
173128,31.92
248693,26.01
32194,23.04
244248,27.18
279238,28.94
88874,33.93
208365,28.04
135524,23.97
214517,37.77
279241,36.29
29808,33.11
192893,40.14
279646,22.38
185791,43.83
153348,24.81
158465,23.01
170147,41.45
244154,30.26
108020,25.42
55876,41.85
238994,33.26
89126,23.21
292245,33.27
174607,26.62
58113,26.9
261785,25.98
111192,26.38
45213,37.86
41064,22.98
263822,24.44
54865,24.25
123735,51.45
1175,28.5
148813,49.53
288237,27.88
230491,34.21
191361,27.52
259306,33.16
174473,22.23
239236,28.24
242875,33.77
209797,24.42
126180,34.37
101193,25.08
110746,37.02
130589,34.78
133589,31.74
222205,31.59
150629,33.04
109300,28.57
45981,35.78
230741,49.46
195663,33.24
128022,27.83
260538,33.63
243794,41.89
59252,27.67
286902,27.66
224194,24.54
65694,33.68
52940,23.31
166140,25.73
297746,39.03
100061,35.71
206795,39.86
8614,26.25
259903,35.06
296048,23.16
266126,24.48
133670,33.32
135677,23.5
192290,30.59
143740,51.62
283483,32.08
207533,23.84
197251,23.24
67169,29.22
12874,28.12
246486,23.67
292092,26.44
64528,31.83
17294,34.87
66098,25.49
83969,28.08
238823,23.88
209887,28.2
160990,23.6
167331,25.3
211276,34.87
141875,29.8
284068,28.83
206923,40.89
131444,27.28
213079,49.15
214506,42.9
16736,34.5
129782,32.43
104261,33.07
23144,27.14
123365,39.13
6942,32.19
6325,39.03
131696,45.74
160569,30.12
34504,25.23
148343,29.57
228838,36.88
23948,38.86
119272,45.47
147638,48.99
192757,26.17
8410,28.26
292760,23.65
3300,30.89
144733,25.12
17630,27.28
78472,37.73
258384,39.4
74984,32.56
107170,25.76
197394,34.06
215720,35.53
272509,23.9
269743,26.17
135549,23.19
274403,27.08
110816,29.31
20315,51.32
106175,27.78
34874,40.43
201031,31.63
243886,40.45
171476,23.98
122458,46.29
145267,51.84
90625,28.33
10686,22.96
9205,35.92
220953,26.88
298964,29.34
45325,25.14
49903,33.64
44366,38.29
161186,28.69
132577,28.99
289183,24.8
230950,39.28
65213,41.2
91652,30.74
3270,26.64
91438,24.5
216343,29.87
80358,25.79
252418,35.17
179402,24.18
273186,28.07
51098,35.84
191431,34.82
73139,25.06
123888,29.29
187936,40.11
69792,32.49
160522,46.03
162042,27.15
100644,23.94
133135,37.04
87694,26.4
37389,24.41
105760,27.53
166467,26.84
156829,23.14
34063,25.26
137830,27.31
159389,27.65
291955,24.91
27126,33.92
199702,26.21
32679,22.56
225556,33.61
286373,27.02
121261,23.94
29365,24.83
117567,48.5
270708,27.48
253773,25.74
235434,32.54
85909,33.42
48922,36.48
170531,30.74
207218,28.83
112676,24.95
298065,28.44
19345,50.27
224455,38.52
50138,23.48
210858,39.47
223591,24.35
149540,51.2
147632,52.56
229955,42.25
52234,42.12
279135,24.83
104489,25.16
292929,22.79
144012,50.8
251108,23.09
142950,48.62
83420,24.01
56622,27.01
39526,23.24
241046,26.9
275143,23.82
215313,34.19
189640,27.13
74293,27.27
101986,25.6
59982,24.27
281287,25.15
14301,45.05
165419,30.49
83972,26.85
43713,26.16
161879,23.85
196234,48.89
211421,28.11
20636,24.02
249608,24.55
161264,24.54
122798,49.64
189493,28.73
72504,44.96
6978,33.17
26796,22.61
158006,22.64
136315,33.1
5162,51.85
187570,30.33
297789,41.07
66844,51.45
62535,32.82
56636,34.76
18093,52.1
273985,32.08
27916,25.35
192943,31.97
202589,23.53
272616,31.29
46771,26.95
8918,29.08
288387,30.16
131773,36.26
234323,43.82
194044,23.46
275603,26.7
222685,34.73
117173,45.94
128668,23.06
290891,30.22
103177,30.92
11950,41.71
128097,22.96
152032,45.27
183508,28.17
262519,26.91
226753,29.95
32937,22.68
249079,24.93
151362,32.67
118659,31.23
79407,30.56
263300,26.89
65309,29.37
57660,24.85
8202,28.45
225979,36.01
212723,33.55
264185,22.86
145380,38.46
164397,31.86
126115,24.57
116263,48.62
123748,27.86
23927,27.16
220053,27.56
121450,25.49
82463,26.96
279453,30.49
114174,22.71
285825,29.82
230344,28.56
103486,25.56
166946,23.27
163736,28.09
2535,48.89
128472,30.67
183584,25.65
237376,55.07
184726,26.18
95840,36.91
66336,26.08
226078,41.91
275837,30.89
242743,27.05
280231,25.6
47794,26.44
1573,50.87
191701,23.09
121037,33.96
49075,26.49
61910,33.84
260835,42.92
281223,27.81
60877,59.51
219174,25.26
134701,43.67
120859,24.82
260546,33.89
219715,24.65
61557,32.91
188122,29.0
209217,35.45
22910,28.49
150302,30.13
247987,23.83
267054,33.81
42427,22.04
291864,24.15
43686,30.56
70373,24.45
273195,23.02
22935,23.06
118414,39.58
84003,37.96
272906,32.22
277495,29.99
32017,30.03
224608,44.31
65673,31.84
296156,27.52
110451,48.73
101275,38.13
58437,24.28
70379,33.55
49707,32.79
51128,42.8
70166,35.13
277247,24.18
109632,22.11
129108,23.66
219398,29.13
269519,45.57
262412,30.14
184882,23.86
273204,32.45
121696,29.39
194942,27.71
222208,28.36
225636,42.17
166012,40.17
154040,26.1
218176,30.66
229934,26.41
112391,23.39
41215,23.41
180640,35.3
90696,31.98
163161,22.0
101972,22.84
152188,28.14
176864,23.03
126716,49.8
178235,36.64
238951,37.65
167507,21.31
36377,23.66
106231,29.88
71995,27.33
251281,25.34
152590,30.54
86454,24.74
182485,26.37
82116,26.61
220447,30.2
105802,36.89
234514,32.41
281674,24.36
24541,50.87
127844,31.75
7332,23.54
269639,24.06
109237,34.77
149024,28.33
17920,51.31
68883,26.79
137076,33.29
175274,23.12
247245,45.17
140540,26.88
239705,51.05
252495,30.68
20328,52.01
77199,28.32
211136,30.85
145745,49.53
10269,26.81
5412,53.92
135383,22.99
88034,23.7
20432,28.9
58089,40.44
30289,23.92
13367,35.89
32714,24.76
82312,29.15
9369,31.33
40247,23.62
226259,42.58
61764,27.36
11679,44.85
73910,22.85
81868,25.12
167073,24.32
132292,23.35
119620,34.88
220548,28.58
182812,25.81
21753,23.6
4401,27.31
216539,26.35
18962,25.97
269245,24.93
209325,46.18
231684,40.44
2121,52.86
177015,22.87
197573,24.69
294902,23.49
31215,22.63
122854,22.75
191943,28.64
99595,54.96
207873,32.7
118900,26.37
133454,23.06
211756,24.18
296542,24.07
16872,46.24
28419,25.19
40683,22.94
276301,25.26
29095,25.7
208717,45.18
108015,39.33
39417,23.74
47479,23.6
54751,26.29
251325,52.67
52495,42.47
128555,24.43
177151,34.36
95262,24.08
161411,30.09
154316,23.93
9407,28.41
290865,29.33
234486,23.88
122487,43.75
283341,24.32
103667,27.46
148209,28.53
8992,24.23
57085,36.2
138127,41.61
290681,24.8
52958,23.55
248440,40.13
291725,27.15
119493,29.34
120562,33.1
5278,49.89
68949,23.21
186039,31.25
130543,32.16
271169,25.77
275379,34.56
249248,24.69
31908,25.14
8650,38.22
118188,26.35
212492,30.14
209715,25.36
174627,28.55
141036,42.43
35413,30.89
10138,28.61
28485,27.61
208605,28.16
255343,32.2
201213,36.53
83679,23.25
81708,24.06
178334,23.36
113369,54.91
102292,24.8
41602,23.17
12188,27.15
144075,51.08
273202,32.8
179315,30.27
205556,41.96
59983,35.61
209466,35.86
233478,28.71
105115,28.26
247179,52.76
78224,24.62
25309,55.76
210137,23.71
83344,30.77
19206,58.24
153808,46.67
291519,24.49
164902,24.85
229705,41.54
249683,24.37
298152,23.3
120408,26.93
265607,26.06
232239,29.66
277974,25.04
33856,32.81
46095,24.89
188828,35.94
268967,27.81
232577,24.95
254975,27.54
86033,24.11
220096,24.47
288773,25.72
5932,31.04
241407,28.25
164613,40.46
34744,23.66
12208,24.81
130434,25.7
185228,30.67
70080,29.88
51617,34.11
35840,37.96
109168,34.3
76967,24.23
208799,39.03
47885,25.55
123629,39.25
88603,24.07
83952,31.38
88863,24.67
32199,23.04
24389,49.54
253497,31.42
78829,28.68
257147,39.96
246624,28.79
215131,25.95
251248,36.24
848,30.44
57154,27.47
58427,28.07
197260,22.64
70502,25.27
291347,23.69
66562,33.72
205272,32.73
67189,24.46
216747,26.3
6814,34.37
84186,29.64
58717,37.68
129026,22.96
221521,43.54
248177,57.53
184977,27.13
295980,45.37
67912,34.6
134615,23.65
249100,30.22
29282,23.96
87224,23.47
222020,33.19
179246,33.5
264292,26.82
191095,26.62
293368,24.99
78142,32.53
43041,28.92
33198,37.54
48293,27.21
32241,28.14
221947,33.82
208399,46.57
8313,37.6
8786,29.32
258218,39.55
274834,30.56
106126,23.66
67601,22.78
50891,24.33
196929,22.75
297700,33.33
21076,53.0
245758,39.31
52902,31.43
140844,22.69
268085,35.03
174502,26.92
2896,32.8
190881,41.61
42100,23.19
159968,31.19
280305,22.84
205844,28.54
90752,30.53
55851,53.82
62606,40.22
146877,33.13
225171,40.15
112408,38.47
250358,26.29
100855,39.29
136237,29.86
42808,28.02
55676,49.32
114530,28.85
21907,29.75
212616,46.18
70158,33.66
298739,23.22
218795,47.16
130966,24.09
156006,23.03
54283,39.52
103886,32.89
5981,23.8
236322,39.74
252245,24.09
265846,31.14
275719,24.91
199809,34.82
48556,24.29
175559,40.27
119575,22.96
265766,23.56
33830,27.58
283777,22.77
39091,24.43
284440,26.31
237771,30.81
164035,23.1
55705,38.61
9005,26.79
215856,27.13
11268,26.12
194677,26.69
293232,23.52
237390,24.05
258447,25.51
36915,27.91
160854,25.37
87255,36.23
34077,24.06
231901,33.04
179843,26.29
24163,23.59
92462,24.21
232894,37.84
152738,35.86
242704,24.91
49452,23.35
88318,24.05
179269,42.93
260254,27.02
70614,38.96
23190,25.52
120119,51.43
146324,24.2
202379,36.89
279900,24.05
79833,25.27
108435,23.72
283401,23.44
204714,43.07
102611,41.74
141316,24.58
286095,27.79
97722,29.35
218806,32.28
228877,29.38
41792,27.94
61308,26.44
256936,27.36
227706,26.1
36626,26.45
222732,28.54
22839,33.11
225967,26.9
265462,29.55
34060,22.75
55442,35.95
139203,32.05
20950,52.12
293579,23.94
298057,30.11
67845,40.47
86683,22.82
254879,25.32
248844,25.26
20253,51.41
104965,44.57
36772,25.91
120227,37.94
266162,33.47
161247,21.85
217737,22.84
75323,29.07
46820,29.26
10754,30.45
229633,28.62
262894,27.31
11386,25.71
180737,24.03
65790,26.4
258468,22.41
192272,32.92
87311,26.79
179696,39.97
251791,25.38
221940,23.93
283278,24.62
252417,37.15
183949,23.75
242953,42.62
183745,42.49
216788,41.02
201794,34.34
106076,23.58
115633,43.29
150506,28.89
99607,36.29
217456,23.19
217043,45.98
208656,45.46
210749,45.47
137222,24.51
158641,33.09
289609,21.57
4996,25.46
70889,45.28
195267,33.41
190346,23.51
270583,22.95
48088,26.52
161268,27.43
99600,39.93
25419,32.37
219782,26.62
253416,22.93
161743,21.43
269532,39.01
256940,29.06
257333,23.31
107479,35.18
72693,25.65
39106,24.71
34191,27.31
57688,23.42
35595,24.38
250832,33.61
68004,24.76
251935,29.16
37348,28.14
240023,21.52
193597,38.95
66612,49.33
38097,28.99
171680,30.03
164107,24.92
76549,24.15
174207,23.12
119046,22.69
152950,39.37
100228,32.84
48352,24.05
171727,28.37
32408,27.08
131844,26.74
142031,50.41
233122,28.59
224453,41.31
271878,23.99
104873,25.31
102453,23.14
44744,26.11
168589,29.83
7436,36.59
92795,28.61
105504,35.1
81224,38.55
298240,27.27
200776,28.05
285102,32.73
84520,29.46
187650,27.72
6920,33.64
10361,58.33
119381,31.37
137399,23.16
242986,26.19
281831,24.34
140875,41.64
4254,30.48
276038,26.7
123522,25.19
85335,24.38
93678,43.67
186066,25.12
122055,26.67
196923,24.56
60983,30.92
276262,26.64
172696,26.66
245936,38.13
129665,34.67
236930,41.82
252010,24.89
77427,28.29
123114,30.11
296686,24.45
223266,30.72
298133,26.64
204853,32.69
37488,36.82
171755,25.27
135169,42.35
74555,32.22
107470,30.93
53020,45.66
52155,28.18
268647,27.17
262021,44.26
292909,36.54
29263,23.72
218161,33.15
146262,31.42
239418,30.48
284724,27.78
67612,28.5
259472,33.13
162093,23.77
51418,26.01
40363,31.64
135208,42.66
20868,59.65
169342,27.83
264988,30.22
261917,31.7
248871,24.43
45458,24.85
105254,38.29
131017,26.96
14445,43.59
190129,24.03
202781,31.68
234580,22.92
186931,37.68
108845,51.41
94404,23.21
4672,53.76
55342,34.53
84108,32.94
282795,33.86
245617,41.03
269044,25.03
72218,29.04
68733,24.15
24402,37.42
195198,35.06
203372,38.25
128613,31.85
63280,45.0
106521,33.9
42134,26.17
77294,23.78
87334,54.09
269564,23.39
84956,28.11
4448,27.47
48857,26.35
140345,30.07
99678,34.61
74903,46.63
167205,25.16
214827,30.78
97070,21.24
122560,43.99
162789,26.56
65637,31.13
218079,23.88
188755,24.79
14614,24.39
71994,35.35
169067,32.19
154009,26.2
237642,49.11
191528,27.87
89137,23.18
265143,32.44
285243,27.47
270394,41.94
28947,38.74
138463,31.68
270568,30.71
141596,44.56
232741,39.85
76725,35.99
260909,25.23
136445,25.67
119895,27.28
17080,29.53
24765,50.04
289969,24.93
165081,30.9
26674,24.24
112753,34.39
118408,39.08
166976,28.47
286876,27.58
183901,28.55
233439,38.83
195524,34.4
178131,25.14
19931,52.72
260315,38.36
183453,32.65
138612,24.49
77057,23.13
73556,31.7
71404,23.22
72414,27.91
105587,37.8
12709,24.58
2644,52.83
180130,25.09
93945,24.51
140676,31.25
106205,45.62
263236,38.41
120589,37.23
241232,22.19
293329,23.16
287341,29.83
272485,26.19
129148,23.38
6658,30.2
104248,33.87
8162,23.98
58032,25.96
270699,26.54
225423,27.7
10938,23.29
227231,34.77
1655,50.67
7873,39.39
85210,22.98
47209,26.43
80913,29.99
261675,33.31
120079,24.98
195059,34.9
284731,24.42
225703,37.16
203465,36.02
229252,32.88
18029,58.48
208681,24.58
143324,36.56
173784,23.9
181138,36.79
37499,35.0
65240,28.53
48383,24.16
159358,28.91
86823,23.36
49233,24.89
261988,27.66
253351,34.83
215700,36.51
74823,44.27
42050,24.39
204429,27.49
81079,23.61
296687,31.19
57473,23.89
118047,33.79
196226,45.38
126426,35.0
177262,26.37
51868,29.67
180854,38.06
171190,24.6
178836,25.69
79476,27.83
180431,27.42
109521,31.13
347,27.63
201395,40.06
120667,34.61
240001,44.22
112643,26.06
23432,33.78
28613,27.63
8884,31.73
264781,25.69
271570,33.88
225288,23.45
144240,26.02
149296,27.58
109210,23.37
242801,35.67
283904,48.93
130491,23.62
289000,24.67
49318,25.21
270579,29.36
79179,57.23
266711,25.28
122891,31.02
90818,35.88
44367,23.5
23919,40.82
223238,24.99
162343,33.0
30884,39.54
130582,26.17
25250,23.72
229859,32.45
246504,37.49
16644,34.38
49077,24.71
284904,27.29
35774,30.81
171135,24.04
92800,25.94
168325,24.72
182468,29.02
274283,30.14
266959,31.97
234749,40.39
54291,32.64
56101,23.81
59923,29.22
50036,32.54
49459,33.71
271195,37.15
7719,28.24
286269,37.4
276037,25.95
298506,23.35
175114,26.69
28695,39.38
150046,24.55
272221,23.7
233637,36.19
125730,31.6
201678,34.68
254377,27.15
214105,36.99
122878,37.59
222914,43.7
146688,49.41
182101,32.36
94053,31.69
295637,26.49
86767,31.83
38694,26.12
20643,51.57
19363,52.25
84486,32.52
22641,29.75
60536,33.31
210836,43.66
250729,27.36
67852,30.34
152203,43.21
144359,49.06
298782,43.6
268702,23.11
2390,52.36
142094,48.16
137042,36.93
115752,39.59
208500,29.86
159296,31.78
153539,28.39
289757,29.24
107431,36.18
46778,22.99
67756,35.78
2524,49.49
254039,24.62
95087,27.16
168031,22.25
266866,31.76
125420,22.78
221307,47.02
20208,53.05
273114,25.48
289564,24.44
169368,30.65
196473,27.33
62031,27.8
192919,23.49
83509,36.51
277179,23.73
94280,36.67
45469,39.31
53969,47.29
128523,30.74
258548,37.44
205258,32.72
197877,42.83
269080,32.97
127040,22.46
183653,43.84
247354,32.04
61861,42.97
277909,34.86
294769,26.05
65542,36.29
68284,42.95
168643,24.45
25571,32.86
81279,22.69
161521,30.88
19879,53.53
284138,32.3
240101,27.73
243383,43.59
31682,23.43
121620,54.2
180339,28.53
180584,34.44
172119,23.16
66754,45.6
118358,29.82
21745,46.81
157961,32.65
249186,31.96
255874,28.77
221491,34.92
189274,21.8
108827,31.87
281931,24.89
273552,26.1
195590,33.75
41995,23.19
248721,25.39
75401,23.92
274933,37.17
104588,38.9
102113,48.71
288404,23.53
222308,38.55
249778,25.5
70703,28.72
118732,50.0
283240,45.58
193234,25.38
100428,35.33
215346,35.14
257809,25.19
133897,26.07
89995,23.33
209688,48.26
78753,30.39
172747,32.14
255694,23.17
150240,28.15
288762,39.07
208195,24.31
70200,24.38
185866,24.3
238531,36.95
219916,28.39
26213,24.24
206283,43.95
290101,23.86
150984,24.24
298304,40.0
13692,23.3
212371,35.91
106377,36.51
4311,35.97
233188,25.96
248881,28.53
96079,26.4
224888,57.04
229956,29.94
108880,50.14
147978,50.12
81890,31.42
250412,38.39
277567,30.67
151255,23.53
137640,34.28
22309,40.62
197232,33.08
225699,58.86
7349,35.38
2063,49.09
53556,35.18
252325,33.64
87701,27.9
137501,24.99
90652,24.43
25329,25.8
260640,25.18
107938,33.6
85171,24.12
144986,60.49
213865,50.55
259165,35.26
138190,24.89
256705,23.84
66904,37.3
21939,27.52
78203,34.42
297381,30.75
48080,23.41
23401,24.54
143315,30.57
299016,35.21
142216,54.73
89258,22.77
1627,48.81
184247,26.07
243227,35.09
231212,26.46
235366,38.16
109671,31.45
140937,29.41
23152,31.13
237899,29.82
295586,25.86
163541,32.73
128016,23.1
234183,24.63
124360,23.2
68740,26.58
216416,31.04
126958,24.37
129053,29.26
198665,24.1
168455,23.64
149153,56.99
42005,23.7
284242,28.49
185357,32.5
125761,40.33
208906,31.85
171585,33.56
118092,25.62
178621,24.09
249724,44.46
214464,43.24
238835,36.4
100559,37.72
238289,24.2
48669,22.77
285002,26.08
127990,25.15
168894,24.33
209159,29.04
258358,23.35
276069,40.29
147917,58.31
145453,29.75
279399,23.27
256106,24.01
66788,24.27
36230,30.42
170439,31.39
45904,44.21
47255,24.09
169701,27.08
203466,39.49
41956,28.13
217292,25.94
232335,30.03
60244,22.33
24123,30.54
123612,33.26
185663,28.88
111332,30.88
6725,32.67
101870,31.17
101708,23.06
115453,36.05
230734,42.93
7376,24.37
244153,32.24
10632,23.21
251863,27.17
130104,31.23
122456,44.3
10743,23.51
157920,25.67
195026,28.42
279602,23.49
91987,24.59
154774,23.35
130004,31.03
165054,24.76
13175,27.44
1760,51.88
9858,42.12
109980,46.34
89879,33.01
62082,51.54
294286,25.57
194972,28.82
288108,23.7
37873,23.02
142694,48.35
255068,28.46
11891,33.48
156361,30.85
56111,34.47
252317,23.83
235591,25.07
280900,25.74
26062,29.6
92743,26.94
231045,47.27
295729,43.26
94413,27.89
189821,38.3
161826,30.42
194037,38.18
206451,35.62
129866,24.99
273791,27.68
246875,25.44
43046,25.91
98420,26.49
184955,23.22
43608,25.99
75428,44.82
94749,23.69
295055,30.05
219379,37.45
84435,23.34
190897,26.26
269747,23.12
199397,24.71
63229,32.53
232424,23.8
263792,40.09
95431,26.16
157985,30.72
160748,24.01
113228,38.05
224183,24.67
96906,31.9
156253,32.33
11726,25.52
138834,41.29
63510,26.14
194017,24.0
75239,22.83
178474,27.48
88000,23.49
182521,28.91
61035,34.86
209226,36.95
36063,27.26
193183,30.52
79379,32.31
283744,24.55
78834,34.58
51616,26.67
91726,25.94
1670,49.72
30392,24.35
274897,23.4
60892,33.47
194165,23.64
35174,26.01
121931,30.52
173177,34.85
294528,39.07
200809,44.72
138583,34.42
142757,50.19
258953,28.13
235208,30.51
60338,33.7
174221,41.49
30505,31.25
244910,39.74
148733,23.84
51956,36.84
166649,24.32
273312,49.46
289959,28.88
51361,36.72
105227,34.48
85578,24.36
73873,32.12
183053,26.63
158869,34.16
85871,34.76
266879,28.14
96987,27.57
273277,35.32
192931,39.32
31610,29.83
99520,49.47
108437,24.84
52741,36.03
158979,24.04
201166,38.58
32363,24.21
174432,43.51
139854,31.29
27304,31.96
101171,33.26
157841,35.19
9104,32.07
174521,40.17
100868,31.01
171109,25.9
295182,24.88
232235,33.99
273196,24.12
78658,27.57
109519,34.51
77126,25.62
75360,26.87
43421,32.14
139695,25.84
171970,53.07
109150,44.6
145346,26.14
234092,55.29
242094,28.24
185766,32.49
136754,23.41
219136,40.94
123553,34.14
142797,57.29
54170,42.53
290634,24.63
266593,22.76
185004,30.57
185158,23.57
116715,22.92
288910,23.92
77922,23.68
260459,23.98
234140,32.12
115376,30.65
259780,25.14
54129,44.04
65750,25.99
239874,37.78
150760,38.02
78146,29.13
32703,26.23
105299,46.89
31674,30.95
170022,23.8
260290,29.98
8976,23.24
292211,26.12
273814,24.3
131383,23.64
201413,40.37
249463,24.02
232363,29.15
178101,28.74
298771,31.73
233641,26.01
270145,25.65
131900,23.81
263587,24.32
121080,36.7
214561,37.58
266577,32.44
10724,32.69
52653,35.9
1339,49.98
197624,31.2
174497,25.68
140150,23.24
134977,44.91
189188,25.04
27481,29.82
99061,38.8
170279,22.78
285239,26.11
162686,30.29
216189,48.63
82154,23.9
8491,34.19
15269,30.73
210797,41.23
100983,51.35
151737,26.46
100294,31.21
175454,41.06
109587,23.82
295459,26.29
283698,33.86
108515,32.55
110080,25.16
193838,25.27
261992,36.34
195582,42.88
43784,25.95
64708,24.96
103174,27.25
238853,36.33
128212,23.66
101457,24.84
21277,24.02
88481,26.38
118420,34.65
53290,26.51
247237,24.61
109600,27.89
5319,51.51
228350,44.07
37584,26.78
265070,22.96
10533,35.95
144558,28.2
51575,24.0
5856,39.79
207047,35.9
99096,31.15
151913,30.29
155416,29.17
137935,24.32
237076,28.46
268650,47.38
7172,24.96
131521,28.7
210310,29.67
125,25.0
277709,30.21
156488,32.88
184330,30.96
120558,35.2
223144,53.41
129652,25.23
45953,26.87
149307,49.01
186703,38.36
136738,25.87
58861,21.64
249387,44.43
146879,33.02
114528,24.15
230969,44.41
