sample_id,price
167733,30.21
157690,74.05
129561,11.76
175030,19.07
189764,14.33
81096,22.84
59481,14.79
11839,30.21
51506,24.88
264972,35.39
228460,10.47
138195,7.3
98406,19.07
268160,14.85
150623,34.7
287952,12.58
6144,35.39
74801,22.84
68583,14.33
218263,14.33
23414,10.47
108649,66.01
216804,22.84
217620,22.84
164299,14.79
178580,35.39
74784,7.93
202414,11.76
5141,66.01
216076,7.93
94800,19.07
89521,12.58
195732,74.05
272315,7.3
17296,10.47
15651,14.33
254314,52.36
146030,55.18
146044,30.21
240471,19.07
248064,35.39
181083,10.47
113941,24.88
454,24.88
270107,12.24
206788,35.39
55977,22.84
195532,55.18
31876,22.84
53676,11.76
78946,8.29
271148,35.39
273477,14.33
29323,24.88
187238,44.07
185368,19.07
291721,14.79
109241,55.18
8930,3.53
222922,27.28
140162,6.01
243046,19.07
174183,141.51
54650,14.79
184893,35.39
154766,4.89
150277,14.79
150311,7.3
290040,26.17
46172,11.76
165895,7.3
207146,14.85
122567,26.17
109313,12.58
236450,30.21
277204,14.16
13743,14.33
153411,10.47
97947,30.13
239143,26.17
297396,14.33
64151,34.7
282508,10.47
150819,10.47
238113,24.88
235296,93.9
183404,7.3
5140,141.51
293896,7.3
176494,10.47
74166,14.79
209015,35.39
232941,19.07
259516,35.39
182128,37.81
276307,7.3
149993,74.05
12073,3.53
2514,30.21
181791,5.12
247962,19.07
166191,14.79
220644,10.47
72022,22.84
141539,66.01
290206,19.07
166772,26.17
158445,5.12
37081,11.76
18028,55.18
151114,22.84
70445,12.58
172820,22.84
41828,19.07
187319,14.79
37966,14.79
2520,55.18
217619,19.07
270415,19.27
128222,10.47
146107,52.36
14411,19.07
132696,24.88
239649,14.16
231822,26.17
118784,11.76
110862,14.85
186969,14.79
289550,30.21
55427,7.3
195684,91.4
35070,19.07
33192,7.3
19261,12.58
13334,14.79
110645,30.21
168850,30.21
212755,22.84
211140,24.88
157106,55.18
133607,26.17
269238,19.07
121788,141.51
191225,24.88
240186,12.58
177319,30.21
23034,37.81
269858,44.07
176157,7.3
146183,10.47
196074,141.51
39089,19.07
102521,19.07
205256,14.16
95414,7.3
82260,14.79
124391,26.17
154559,14.79
260431,11.76
268723,10.47
222164,14.85
175241,22.84
269568,22.84
158770,14.85
32470,14.33
40406,5.12
38545,18.95
210604,19.07
192203,10.47
140483,12.58
145950,55.18
68616,19.07
62763,14.85
214655,7.3
195948,55.18
192040,43.89
149557,55.18
208187,10.47
99669,66.01
196470,74.05
77249,10.47
154712,7.3
78618,30.21
117802,7.3
235500,44.07
80700,14.33
98850,22.84
281998,10.47
2227,41.06
14428,14.16
109021,22.84
209861,14.26
199843,26.17
75390,7.93
206457,19.07
153184,10.47
256331,26.17
236165,34.7
127607,26.17
39918,19.07
49493,19.27
92768,14.79
189779,30.21
156997,141.13
233560,55.18
243809,19.07
7229,22.84
124157,11.76
122393,10.47
40161,11.76
74925,22.84
150292,7.3
13848,22.84
258220,14.33
149640,44.02
274084,19.07
194493,14.85
131108,18.95
279290,12.58
112847,14.33
288923,14.58
105988,5.12
63653,36.59
214503,37.81
205225,52.36
233912,55.18
235872,35.39
116758,22.84
181087,14.16
85863,12.58
244102,44.07
141350,7.3
143544,43.89
263426,7.3
239525,66.01
199252,7.3
165948,24.88
44044,19.07
47115,19.07
182557,12.58
254358,19.07
56407,22.84
211702,35.39
209514,26.17
7897,14.26
98211,6.01
13718,19.07
260837,11.76
176229,7.93
67383,19.07
29876,19.07
218660,26.17
120636,30.21
13994,26.17
281523,22.84
279617,11.76
221402,41.06
44806,14.33
289232,19.07
2820,7.3
145778,74.05
294865,7.3
63084,14.79
215877,26.17
13488,19.07
172421,26.17
123391,30.21
55236,8.29
221839,7.3
216081,7.3
112290,22.84
35563,19.07
253338,11.76
231722,24.88
13603,35.39
19506,66.01
295092,8.74
76659,11.76
218284,19.07
297811,44.02
144336,30.21
73909,19.27
7409,19.07
50462,14.33
99987,19.07
233123,37.81
11382,35.39
62155,30.21
151555,19.07
182043,19.07
289200,14.85
252767,37.81
274474,11.76
153848,11.76
61985,18.95
62039,14.33
54442,35.39
53508,44.07
163116,19.07
221416,7.3
213696,12.58
6150,10.47
149926,10.47
240847,7.93
172608,43.89
28973,35.39
96425,22.84
220036,99.04
113150,19.07
159736,10.47
175228,19.07
187712,8.29
227860,35.39
208866,14.79
33685,10.47
134573,7.3
131117,22.84
167227,24.88
78261,22.84
164439,11.76
267281,22.84
193517,34.7
21578,8.29
230030,26.17
47913,14.33
241907,34.7
68586,30.21
168574,22.84
163074,14.79
282951,14.58
203507,66.01
68491,22.84
242577,14.33
215259,37.81
277631,22.84
225172,14.85
141823,35.39
150916,7.3
254899,10.47
241164,19.07
296925,12.58
256773,4.89
151973,41.06
218382,19.07
78924,7.3
291373,10.47
77789,14.33
53563,55.18
115425,27.28
127127,7.3
278614,14.33
174679,14.33
246473,14.16
58244,26.17
154826,14.58
199745,22.84
299285,14.79
219229,14.33
75416,14.79
33891,18.66
164528,7.3
88089,10.47
214491,30.21
142159,66.01
278593,14.33
281143,14.85
232994,22.84
78464,7.3
104948,30.21
247683,44.07
4242,34.7
133949,8.29
144047,141.51
238694,52.36
87254,14.79
117825,30.21
184453,14.33
32115,7.3
21789,30.21
79981,14.79
283350,10.47
240329,14.26
44717,10.47
90861,18.95
190914,11.76
150446,26.17
119215,14.16
100005,7.3
217922,8.29
162280,11.76
128320,14.33
21893,12.58
15910,26.17
32503,8.29
27604,12.58
103975,19.07
158859,18.95
98523,24.88
278454,19.07
275786,30.21
144342,99.04
19039,35.39
274101,26.17
223631,22.84
297690,22.84
18585,19.07
262262,8.29
116246,11.76
76569,30.21
236220,37.81
24710,22.84
254842,14.33
285956,7.3
228177,14.58
123460,44.02
231683,9.93
129824,14.33
224146,12.24
226242,24.88
100995,34.7
115454,35.39
6068,19.07
203479,26.17
56067,19.07
23865,44.02
296792,19.07
284205,7.3
189465,30.21
186917,12.58
72826,26.17
17776,19.27
97816,19.07
4440,24.88
96719,14.79
176277,24.88
42356,7.93
253395,30.21
72618,10.47
91256,19.07
44296,8.29
7200,35.39
12185,36.59
113559,9.94
287265,11.76
174913,10.47
134987,35.39
45764,9.94
224104,5.12
234165,14.58
47775,14.33
116627,34.7
16512,52.36
140066,12.58
40443,26.17
112305,41.06
82570,19.07
237384,14.33
3333,19.07
262405,8.29
16793,19.07
280909,7.3
235991,30.21
111793,35.39
218396,18.95
184308,14.79
116054,14.79
229852,11.76
3536,55.18
270206,14.16
200924,7.3
165929,26.17
67102,19.07
70338,10.47
126994,11.76
154868,14.33
211388,55.18
154519,7.3
11680,24.88
283652,11.76
154633,12.58
151979,44.07
155557,14.33
47676,19.07
259783,14.79
223530,30.21
240995,22.84
80104,14.33
82613,10.47
17250,30.21
14198,5.12
167590,12.58
176068,18.95
135138,12.58
266648,18.95
118668,22.84
282667,27.28
122832,24.88
274122,11.76
272862,37.81
15851,14.33
150746,14.79
13145,30.21
71451,14.26
228781,14.58
150566,19.27
108028,18.95
197799,44.07
249147,14.58
238740,19.07
264969,19.07
175830,30.21
104113,19.07
295999,19.07
180833,18.66
150759,14.33
161687,66.01
282572,12.58
178940,26.17
203791,18.95
195238,66.01
84221,19.07
64911,24.88
290840,14.33
237572,44.07
211663,26.17
3033,7.3
248520,24.88
180579,19.07
89291,19.07
170797,10.47
25795,11.76
27463,24.88
218222,7.3
98348,35.39
108490,14.79
171528,18.95
256982,24.31
7239,44.07
226990,11.76
195412,66.01
104214,14.79
162887,18.95
97104,3.53
297897,14.16
121390,18.95
174058,44.07
180856,36.59
152602,14.79
262215,71.42
257959,19.07
179109,12.58
173777,9.93
247577,99.04
275485,19.07
249306,11.76
168877,18.8
128417,12.24
288500,18.95
242687,10.47
239912,24.88
210919,14.16
212643,14.85
94687,43.89
203144,22.84
247691,7.3
289171,14.33
197122,52.36
46189,14.79
39966,14.85
133668,27.28
30812,14.79
22023,19.07
277559,10.47
222773,19.07
233344,37.18
179680,12.58
153600,14.79
119534,7.3
286783,10.47
263804,22.84
258413,10.47
117161,19.27
245516,4.89
22070,30.21
282922,3.53
60343,18.95
169970,26.17
106000,41.06
109616,26.17
108270,22.84
155606,44.07
202907,26.17
77258,11.76
169624,14.33
242979,22.84
141915,30.21
229546,11.76
177805,14.85
141156,26.17
185853,10.47
177712,35.39
78879,19.07
160825,14.33
66653,41.06
4723,30.21
125900,43.89
78686,11.76
293410,7.3
268623,30.21
114292,8.29
19394,74.05
126848,37.81
148727,55.18
260015,7.3
198328,26.17
189283,66.01
181555,18.95
162251,10.47
103576,14.16
184789,14.58
123900,12.58
19518,55.18
222706,18.95
49938,5.12
48204,5.12
212638,43.89
125006,44.07
105298,37.81
294352,14.16
149040,11.76
12517,14.79
34616,14.33
293870,19.07
122439,14.26
69890,24.88
50314,10.47
76113,7.3
191451,24.88
146296,4.89
111121,14.16
56516,14.33
96653,7.3
137593,19.07
167783,14.79
217287,26.17
285924,11.76
214989,22.84
218757,7.3
84105,14.33
28889,12.58
286329,24.88
214,11.76
172592,14.79
146062,141.51
196605,99.04
52079,30.21
57994,10.47
50726,35.39
111389,55.18
141515,18.95
243497,10.47
279851,52.36
2510,66.01
128618,12.58
147751,55.18
147099,44.07
189119,35.39
62441,12.58
7491,52.36
7732,34.7
11698,7.3
213922,30.21
247823,19.07
144234,11.76
92328,66.01
254145,14.16
21127,74.05
219549,44.07
58786,14.79
208202,35.39
94361,12.58
188185,10.47
6111,34.7
213715,14.79
209338,36.59
95919,14.33
243792,26.17
153581,14.85
134893,12.24
203560,143.76
178005,10.47
129953,14.33
43477,7.3
169830,30.21
91928,30.21
89508,9.93
190739,19.07
92848,30.21
100435,22.84
16744,35.39
227058,5.12
81025,19.07
294457,19.07
159886,22.84
190499,19.07
222204,34.7
288723,14.33
105998,30.21
47425,14.33
224026,35.39
159450,19.07
243620,30.21
225653,35.39
252889,14.58
64041,22.84
79959,9.32
271093,22.84
261489,26.17
33184,12.58
74641,19.07
8268,18.95
195264,74.05
252957,22.84
276548,14.58
230672,66.01
117681,24.88
96785,7.3
157652,10.47
144644,4.89
65758,37.81
230238,14.33
171488,18.95
49450,27.28
74934,24.88
1824,141.51
111288,35.39
65596,24.88
173288,19.07
122634,24.31
67426,14.33
30337,14.58
57862,19.07
239531,41.06
77620,14.33
279467,14.33
218909,26.17
169295,7.3
139371,30.21
158863,19.07
225418,7.3
156815,141.51
170385,19.07
144927,55.18
56692,14.85
152228,14.79
168684,7.3
79205,19.07
228325,18.95
105389,30.21
289103,24.88
72717,22.84
289084,14.79
146667,66.01
60432,7.3
116576,8.29
267756,14.85
22295,35.39
271658,19.07
128244,19.07
204506,14.85
24665,22.84
100950,19.07
278032,19.07
38695,12.58
284979,19.07
82173,11.76
52288,24.88
187826,19.07
178472,14.26
232525,19.07
98651,30.13
5385,30.21
261397,37.81
234670,30.13
186297,14.33
296772,5.12
162321,14.85
194413,19.07
72822,14.85
28252,30.21
239919,18.66
96700,14.33
168668,11.76
157726,19.07
271669,19.07
18126,30.21
224524,19.07
215983,6.01
296593,19.07
294808,26.17
2901,14.33
106792,5.12
164124,7.3
122142,26.17
37498,30.21
205481,35.39
90250,7.3
16128,12.24
17065,22.84
23214,22.84
105043,34.7
49474,14.79
126633,14.79
167226,27.28
163915,19.07
185050,19.27
173741,14.33
61131,11.76
241526,22.84
82079,26.17
36048,30.21
197399,14.79
194190,37.81
196199,99.04
264119,22.84
3510,141.51
239206,26.17
195366,55.18
234585,26.17
164194,24.88
55385,35.39
298954,7.3
279530,19.07
100549,14.33
145856,10.47
163127,10.47
277862,24.31
189601,7.3
281805,12.58
65273,19.27
123400,18.95
69011,12.58
50522,22.84
85191,22.84
20384,19.07
199839,10.47
461,14.33
297900,14.33
295962,3.53
79953,19.07
298292,14.79
60517,14.16
110099,7.3
69772,26.17
236012,30.21
131048,19.07
12060,19.07
72498,24.88
62207,30.21
124943,19.07
201572,22.84
130490,27.28
260763,11.76
211039,37.81
43272,22.84
276329,24.88
136372,14.33
37930,14.33
71985,19.27
208074,19.07
84655,26.17
255122,66.01
68239,30.21
101960,14.58
130850,91.4
243064,18.95
17284,19.07
239421,19.07
48100,18.95
54487,19.07
176907,30.13
60816,19.07
127643,14.33
192413,14.33
492,19.07
221939,12.58
176575,26.17
147133,19.07
201751,35.39
76838,11.76
229750,22.84
99013,9.94
293771,14.33
232274,14.79
74970,14.16
106074,26.17
67444,12.24
55017,35.39
39839,10.47
4212,30.21
222026,24.88
42204,11.76
286354,48.57
101686,14.79
233946,35.39
233474,37.81
213342,8.29
297269,10.47
69832,14.33
190109,14.79
29123,7.3
135596,44.07
115810,19.07
229808,19.07
69030,24.88
111716,74.05
218240,19.07
270745,7.3
289822,19.07
25424,10.47
241263,35.39
297674,24.31
207013,14.33
64007,44.07
215036,34.7
71465,19.07
4862,34.7
277842,3.53
228151,19.07
197690,19.07
265063,24.88
197522,18.95
7825,44.07
182999,7.3
153461,14.79
205582,30.21
116275,14.58
251965,7.3
185350,19.07
86321,7.3
203123,12.58
295850,11.76
133443,141.51
244376,14.79
11463,19.07
248475,19.07
175711,12.58
185282,19.07
13967,141.51
240735,55.18
165306,22.84
157783,35.39
63824,66.01
251230,8.29
134459,55.18
43351,7.3
66688,22.84
173794,14.79
114022,19.07
236234,22.84
149254,55.18
35277,26.17
55646,42.02
247642,11.76
235098,44.02
86072,19.07
133807,19.07
3030,26.17
205242,14.79
232447,7.3
155698,26.17
237782,8.29
150359,7.3
103474,14.33
45168,14.26
77499,22.84
289048,19.07
229138,30.13
6008,30.13
209999,19.07
153709,24.31
21985,44.07
250995,19.07
106182,44.07
266241,14.58
238509,35.39
131796,22.84
238578,12.58
231835,26.17
72761,19.07
127971,18.95
10202,43.89
235720,44.02
113352,24.88
192970,7.3
158439,141.51
268768,8.29
246467,19.07
54107,12.58
8380,27.28
137117,30.13
34106,14.79
255050,7.93
250637,4.89
44584,44.07
243165,9.93
162725,18.95
264785,7.3
84925,12.24
292898,30.21
169954,14.79
153525,10.47
258044,19.07
70193,66.01
273892,30.21
15343,30.21
1685,66.01
290490,18.95
149717,55.18
238365,14.58
268001,24.88
159787,10.47
283781,10.47
163382,12.58
226143,6.01
42417,22.84
34764,11.76
188743,11.76
106279,7.3
107417,14.85
273561,14.16
136086,24.88
283345,24.88
83621,7.3
257323,14.33
233855,3.53
34742,14.33
179783,14.33
127703,19.07
273007,24.88
54166,12.58
26683,8.29
78731,14.33
299203,19.07
146572,24.88
125615,22.84
78522,35.39
226794,14.79
165249,30.21
79658,24.88
180142,24.88
50627,19.07
271707,14.58
230386,10.47
161728,55.18
226162,55.18
16431,24.88
228008,19.07
104995,14.79
106861,10.47
128960,19.27
262395,11.76
53023,14.33
258841,35.39
285883,10.47
130449,19.27
213496,22.84
225580,19.07
196469,52.36
152810,22.84
284950,7.3
96804,10.47
152196,43.89
189254,55.18
132190,24.88
59241,66.01
109466,7.3
41378,19.07
285861,27.28
259725,34.5
18041,55.18
36922,7.3
277209,14.33
167618,18.95
104985,18.95
107505,19.27
106344,22.84
70608,19.07
34220,14.79
42863,7.3
284540,7.3
134809,7.3
263727,12.58
56848,10.47
77104,12.58
204931,10.47
73171,27.28
276273,14.33
42254,24.88
55013,14.79
204808,14.33
23375,14.58
78173,11.76
20777,55.18
64118,18.95
241361,19.07
186545,14.58
249093,22.84
256384,35.39
96039,19.07
122662,18.95
188649,8.29
80815,34.1
7694,30.13
26973,19.07
101546,35.39
9618,19.07
216646,14.79
31697,14.33
279312,12.58
253955,35.39
183861,7.3
100894,14.33
197039,19.07
227285,11.76
119801,19.07
253255,19.07
5214,24.88
47402,19.07
5645,55.18
151315,19.07
168349,5.12
145118,91.4
31039,14.79
291636,14.58
191559,7.3
61456,30.21
38253,8.29
154360,36.59
196041,55.18
271871,14.58
297071,12.58
98203,10.47
187376,18.95
262071,14.33
280586,14.33
22686,19.27
199478,14.33
77881,14.85
208409,30.21
152597,7.3
105326,9.93
175144,12.58
241485,14.33
41919,14.79
183005,12.58
185722,14.79
53630,22.84
218073,14.85
95404,12.58
200877,22.84
22402,52.36
88431,141.13
101577,74.05
250506,14.79
13113,35.39
111765,19.07
161546,30.21
7057,19.07
261817,34.7
44311,34.7
290734,44.07
224481,10.47
270960,14.33
200166,14.79
293954,19.07
166677,14.79
86553,35.39
119580,14.58
166391,14.33
27150,30.21
158843,7.3
1641,52.36
72698,22.84
117605,11.76
64654,10.47
93868,22.84
29988,99.04
171766,14.33
172221,30.21
292227,14.33
9228,26.17
257973,14.33
201391,24.31
67519,35.39
1709,35.39
254914,22.84
110045,11.76
243183,22.84
53330,37.81
273910,37.81
190001,37.81
73410,30.21
64015,18.8
281279,19.07
165706,22.84
118149,55.18
70389,30.21
279482,19.07
61990,22.84
151980,55.18
181963,22.84
290593,10.47
90211,9.93
258823,8.29
46419,141.51
71822,14.33
291485,14.33
73151,55.18
67084,22.84
159897,26.17
212262,12.58
283796,24.88
81116,30.13
223069,11.76
118702,14.79
204023,18.95
21690,19.07
238053,30.13
279439,14.16
72071,36.59
56545,12.24
262003,7.3
264764,35.39
296597,30.21
89423,7.3
12883,14.79
112292,14.58
87019,4.89
37720,22.84
22145,14.79
75350,14.85
216568,26.17
123750,22.84
156485,11.76
83500,41.06
38742,14.85
79148,11.76
261082,55.18
45691,14.79
128946,14.85
99928,14.79
261944,26.17
264406,12.58
196193,74.05
25232,19.07
41172,22.84
45048,14.33
233752,14.33
181335,19.07
16290,27.28
103048,24.88
67709,37.81
31450,10.47
103511,24.88
51240,26.17
134373,14.79
246059,14.79
265289,99.04
4216,35.39
206535,14.33
23436,36.59
63059,10.47
196966,19.27
239348,14.33
95869,12.24
205766,35.39
121756,7.3
160061,66.01
297932,7.3
238758,11.76
254747,22.84
196490,141.51
41525,19.07
126349,19.07
48385,12.58
133945,19.07
253760,14.79
113756,12.24
107562,19.07
8741,35.39
118681,19.07
21760,22.84
198018,7.3
157411,141.51
133385,18.95
190426,11.76
77388,11.76
67832,30.21
114367,10.47
94722,14.79
297492,14.58
53151,14.16
117896,30.21
122337,35.39
53159,14.79
23671,14.33
99486,52.36
78220,11.76
276285,10.47
5091,37.81
82502,14.33
122523,24.88
42503,14.33
137525,30.21
35647,30.21
4519,30.21
243673,14.85
244200,19.07
248222,19.07
212101,35.39
28781,14.16
77905,10.47
87669,7.3
171040,8.29
251212,18.95
228801,30.21
108210,14.58
71885,19.07
52362,30.21
130798,19.07
122835,24.31
52818,27.28
7335,14.33
266555,12.58
177511,14.85
144543,7.3
283832,7.3
42054,24.88
58140,34.7
294919,12.58
216978,3.53
89021,14.33
13420,10.47
7743,24.88
222989,26.17
282701,10.47
80253,12.24
167889,11.76
103273,10.47
248741,55.18
167925,19.07
275227,24.88
118754,14.33
79706,30.21
33326,14.79
86591,7.3
123264,19.27
292495,19.07
102620,12.58
226121,18.95
60625,55.18
176766,14.79
7379,19.07
247081,12.58
103316,14.33
208353,19.27
230434,35.39
31400,14.26
220616,55.18
67305,41.06
44212,30.21
286484,4.89
251578,22.84
63514,24.88
196515,71.42
170892,66.01
153096,14.33
246072,55.18
107977,19.07
254428,11.76
129207,22.84
89093,37.81
81574,30.21
283647,10.47
201455,35.39
52427,37.81
65374,22.84
43790,30.21
112098,30.21
22608,35.39
265609,7.3
9977,12.58
228824,43.89
249357,30.13
99246,11.76
176135,12.24
259271,10.47
122972,18.95
231464,14.33
258538,3.53
37504,11.76
134657,8.29
283648,19.07
181915,14.79
74941,55.18
95738,14.85
165175,24.31
262369,11.76
263196,19.07
2982,19.07
27147,35.39
179108,55.18
205290,37.81
23260,19.07
220808,14.33
264543,14.33
149991,30.21
190337,44.02
13775,141.51
233672,22.84
219471,30.21
205424,14.79
131022,19.27
75291,14.26
217167,26.17
227519,74.05
59619,19.07
194228,19.07
214739,14.33
164347,22.84
181738,7.3
104546,18.66
66073,19.07
77460,14.26
140304,35.39
5679,30.21
147448,55.18
204428,11.76
149311,99.04
224776,22.84
31265,11.76
153976,22.84
135252,11.76
83140,3.53
120225,14.33
294853,10.47
140063,30.13
201807,22.84
210389,22.84
244545,24.88
161048,99.04
73426,30.21
192208,14.58
125446,18.66
49862,12.58
6623,9.94
106937,22.84
10218,2.22
285287,14.26
105340,22.84
174361,10.47
121683,14.79
230471,44.07
282091,11.76
118801,14.33
69068,12.58
19547,113.96
169503,35.39
189056,11.76
274617,14.26
98042,12.58
107806,19.07
294890,55.18
216863,24.88
25665,14.33
266768,19.07
67684,7.93
169044,14.16
208201,14.33
212818,44.07
77485,11.76
264165,7.3
43230,19.27
127667,19.07
83567,27.28
34468,55.18
81933,8.29
161819,141.51
18748,74.05
14654,14.33
45862,7.3
36790,22.84
287666,4.89
267184,4.89
52280,19.07
75995,14.16
166069,7.93
248646,30.21
217593,55.18
230563,14.79
188706,10.47
45530,26.17
154255,19.07
201605,19.07
195779,66.01
19407,52.36
242757,10.47
1463,138.81
51118,10.47
93898,22.84
40423,14.33
76443,22.84
151454,30.21
117571,24.31
102338,52.36
102179,14.33
214893,35.39
21718,7.3
127257,11.76
18551,14.33
165210,5.12
227851,26.17
105028,30.21
83747,22.84
238407,30.21
9429,7.3
165179,19.07
145675,66.01
235032,22.84
76592,10.47
261243,55.18
3574,141.51
216160,22.84
218893,14.33
136994,14.58
254907,35.39
32284,35.39
82998,26.17
208648,14.33
110635,14.33
140997,19.07
67820,22.84
163711,7.3
256020,7.3
275612,8.29
22790,26.17
46992,10.47
119893,19.07
274106,8.29
165633,10.47
217690,14.79
120967,10.47
185716,26.17
6378,41.06
55693,14.79
286492,10.47
248368,22.84
113834,12.58
225673,14.58
5166,44.07
222229,26.17
288452,12.58
286804,19.07
292796,19.07
59711,12.58
217376,14.26
144798,44.07
160873,11.76
250235,6.01
100654,19.07
127756,11.76
298281,12.58
110593,14.16
40341,24.88
90736,10.47
293543,9.94
261285,8.29
265933,10.47
287558,14.79
98641,26.17
50544,19.07
53600,44.07
120500,19.07
31689,12.58
225080,14.33
104190,34.7
21236,35.39
152632,18.95
8608,19.07
295274,14.26
178510,10.47
79048,18.95
170597,14.26
102321,55.18
216571,27.28
159184,55.18
128935,19.07
152595,12.24
242748,14.33
269137,19.27
42725,52.36
27180,7.3
202994,26.17
243346,22.84
129872,14.33
283849,43.89
145845,24.88
3149,11.76
155601,12.58
211348,22.84
115589,52.36
216735,10.47
18878,66.01
107965,14.79
33890,14.33
115202,14.79
28342,10.47
199555,7.3
